id,Headline,target,preds,Reliable,Unreliable
9845,Religiously Motivated Attacks Leave Great Need in Nigeria,0,reliable,0.9663373,0.033662736
9132,The Illusion of Time and Space,1,unreliable,0.094269626,0.9057303
1786,Gay Christian Rock Star Trey Pearson's Tragic Choice,0,reliable,0.8851028,0.11489714
7200,"CSX CEO Hunter Harrison Dead, Days After Medical Leave",1,reliable,0.5990129,0.40098712
2614,"Mitt Romney to Announce Candidacy, Joins Evangelical Heavy GOP Field",0,reliable,0.97111297,0.028887035
7910,"Umpqua, Houston, and Corporate Insanity",0,reliable,0.89072865,0.109271325
9684,The Marijuana Revolution Continues,1,unreliable,0.4943821,0.5056179
4762,Pope Francis: Kids Should Be Taught to 'Accept Their Body as It Was Created',0,reliable,0.9013306,0.098669425
10709,What Does Drinking Water Do For Your Body,1,unreliable,0.069334894,0.93066514
5582,Trump Slips into ‘Endless War’ Cycle,0,reliable,0.7586266,0.24137342
2820,Government Spending: Where Will the Money Come From?,0,unreliable,0.4605479,0.5394521
4960,Soy and Breast Cancer: an update,0,reliable,0.7774281,0.22257191
4411,How to Gain Weight on Diet Soda,0,reliable,0.7050512,0.29494885
9542,The Consortium,0,reliable,0.97612995,0.023870058
4326,Does a Drink of Water Make Children Smarter?,0,unreliable,0.096288815,0.9037112
6855,"Megachurch Pastors Divided Over Texas Voter ID Law; T.D. Jakes Calls It 'Needless,' Pastor Robert Jeffress Says 'I Disagree'",0,reliable,0.98085815,0.019141791
1793,Pope John Paul II Sainthood Approved by Cardinals,0,reliable,0.9719347,0.028065298
8951,"New DVD, “Platinum,” and Research Training",0,reliable,0.8564344,0.14356555
4688,Bill Denying U.S. Aid to Nations that Won’t Repatriate Alien Criminals Could Have Saved Woman,1,unreliable,0.0066230777,0.9933769
1454,Evangelical Christian Writer Jen Hatmaker Urges Christian Trump Supporters to Show Restraint,0,reliable,0.9874879,0.012512145
4847,Happy numberth Birthday: Augustine's Enduring Appeal Is His Personal Passion for the Living Lord,0,reliable,0.95731676,0.04268319
4023,number Crystal Ball Predictions,1,unreliable,0.043375432,0.9566245
6300,"Prison! Deep State Unraveling, As GOPer Sees Jail For DOJers, FBIers “…if they came right out and said Obama, Hillary, et al were guilty of treason and would soon be indicted this country woul",1,unreliable,0.035309773,0.96469027
6580,The Consortium,0,reliable,0.9920745,0.0079255365
8414,Apple iPad number Release Date: Will New Cheap Amazon Kindle Tablet Break iPad's Domination?,0,reliable,0.92945784,0.0705421
3027,MO Gov. Issues Executive Order Making State First to Accept Joint Tax Returns of Gay Couples Despite Gay Marriage Ban,0,reliable,0.9475972,0.05240275
576,“They” Got to Julian Assange! Wikileaks Letdown or Something Else?,1,unreliable,0.048269015,0.95173097
9174,"As Sun’s Gravity Weakens, Orbits of Planets in Our Solar System Are Expanding",1,unreliable,0.044555355,0.95544463
1655,"Christians Urged, Equipped to Pray During Islam's Holy Month",0,reliable,0.96788514,0.032114908
7324,numberth Survivor of Vegas Massacre Killed in Hit and Run,1,reliable,0.7601928,0.23980723
10531,¿El té verde podría ayudar a prevenir el cáncer?,0,reliable,0.99108946,0.00891055
410,Warnings Signs Appear in Heaven as End Time Events Spiral Out of Control in April number!,1,unreliable,0.123085104,0.87691486
1320,Shutdown Survival Guide!,1,unreliable,0.100509524,0.89949054
777,Self-driving cars get one step closer to your driveway as Zoox raises numberM,1,unreliable,0.020221697,0.9797783
3229,Postal Service Making Cutbacks,0,reliable,0.8228241,0.17717583
5800,Humboldt County Cup Forced to Move by Police,1,unreliable,0.31552863,0.68447137
7450,The Reunification of Korea?,1,unreliable,0.49146524,0.5085348
10,U.S. Left Terror-Stricken as North Korea Exposes it Will Launch Nuclear Weapons on Missiles!,1,unreliable,0.01228939,0.98771054
4043,Indiana panel opens cautious door to constitutional carry,1,unreliable,0.008704675,0.99129534
4601,Faith at the Olympics: Rio's Best Kept Secret,0,reliable,0.88089436,0.11910568
5152,Facebook Lifts Ban on Paid Ads for Pro-Life Film Produced by MLK's Niece After Appeal,0,reliable,0.9652334,0.034766648
9031,Summer Reflections From a Business Professor,0,reliable,0.8782121,0.12178797
1217,The Biggest Name In Common Core Aims To Be The Biggest Name In Privatized Education,1,unreliable,0.0060095973,0.9939904
5082,Pro Athletes Testify Faith in Christ on 'Power to Win' Ministry DVD,0,reliable,0.9796229,0.020377135
3704,Images of Syrian Boy Remind Us of the Forgotten Victims of Permanent War,1,unreliable,0.02311684,0.9768832
718,Transgender Ordinance Opposed by Michelle Duggar of 'number Kids and Counting' Is Repealed by Voters,0,reliable,0.97007823,0.029921718
9572,The Putin-Did-It Conspiracy Theory,0,reliable,0.64241624,0.3575838
10723,Christian Bakers Fined numberK for Not Working Gay Wedding Continue Fighting for Their Freedoms,0,reliable,0.99060285,0.009397184
4656,Ear and Nasal Packing Market Going To Impact On Global Industry To Grow In Near Future And Booming With Higher CAGR According to forecast Till number,1,unreliable,0.016407857,0.98359215
10100,"Hacking A Broken System, The Shemitah Cycle and The Jubilee Year - The Higherside Chats",1,unreliable,0.16413347,0.8358666
736,Three Cheers for the GOP Tax Plan,1,unreliable,0.06193048,0.9380695
735,Cocoa Good; Chocolate Bad,0,reliable,0.92636514,0.073634796
4100,Bipartisan Senate Group Is “Extremely Close” To DACA Deal,1,reliable,0.68581533,0.31418467
8565,"T.D. Jakes' Film 'Jumping the Broom' Spotlights Marriage, Abstinence",0,reliable,0.94150925,0.05849078
4708,Carnival of Space number,1,unreliable,0.008271798,0.9917282
6808,Woman Forced to Cover-Up 'Vote The Bible' T-Shirt at Polling in Texas,0,reliable,0.95729613,0.04270384
92,CPAC Prepares for Trump with Top Administration Officials as Appetizers,1,unreliable,0.03429355,0.9657064
10612,"RedState’s Watercooler, number/number Open Thread: Travels",1,unreliable,0.008106967,0.99189305
4791,Shaking the Salt Habit,0,reliable,0.9489612,0.05103879
1470,Lucid Dreams can Enhance Psychological Development,1,unreliable,0.019377494,0.98062253
10140,Dispatches from gun country: ‘Firearms to me are what handbags are to women’,1,unreliable,0.07601132,0.9239887
3989,An Important Time of Year,1,unreliable,0.04133738,0.9586627
10545,What Mandela Did and Didn’t Do,0,reliable,0.6666001,0.33339986
1351,Surrender to Cuba? Why Didn't We Think of That?,0,unreliable,0.3675079,0.63249207
496,Solar Eclipse: Designed by God or Coincidence?,0,unreliable,0.07661699,0.92338306
6444,Could NASA Be Muzzled Under Trump Administration?,1,unreliable,0.016136657,0.98386335
7304,Should We All Get Colonoscopies Starting at Age number?,0,unreliable,0.41772923,0.58227074
9089,"'October Baby' Sweeps Box Office, Tops number Million",0,reliable,0.89626503,0.103734925
8090,Selective Sympathy in Israel/Palestine,0,reliable,0.9164347,0.08356531
5931,Second Man Arrested in Hernandez Case: Carlos Ortiz,0,reliable,0.83808726,0.1619128
6545,What about Semmelweis and medicine’s shameful handwashing history?,0,reliable,0.7242908,0.2757092
1206,number Benefits a Women Have by Relationship,1,unreliable,0.35799983,0.6420002
11002,"Ken Ham Says America's number-Somethings Are Leading Country Into Downward Spiral, Blames Belief in Evolution",0,reliable,0.9500332,0.04996681
1175,Are You number Committed to Christ? – Is Israel False?,1,unreliable,0.41193193,0.58806807
3541,"Key Witness in Vegas Shooting Kills Self, Daughter Following FBI Raid – Video",1,unreliable,0.03389263,0.96610737
4128,"Socialism Is 'Death to Christian Virtue,' Scalia Said",0,reliable,0.964108,0.03589208
1807,Baby Lisa Irwin Missing: New Source Reveals Details of Night of Disappearance,0,reliable,0.73938763,0.26061234
1195,Why is the US Dollar Collapsing if Inflation is Too Low?,1,unreliable,0.019955933,0.98004407
9118,Public University Professors Demand “Sanctuary Campus” to Shield Illegal Aliens,1,unreliable,0.0062301904,0.9937698
5421,"number-Year-Old Boy Caught in Rip Tide Survives, Speaks; Family Thanks God",0,reliable,0.97128916,0.028710868
4685,"US Marine Corps General Warns “I Hope I’m Wrong, but There’s a War Coming”",1,unreliable,0.28639483,0.71360517
8751,Bitcoin Propping: Bank Believes It Found Identity of Who is ‘Propping Up the Bitcoin Market’,1,unreliable,0.016634364,0.9833656
5659,Pastor Greg Laurie's Sermon Tackles: What in the World Is Happening? WorldWarIII?,0,reliable,0.93277925,0.06722072
1369,The Iranian Olive Branch,0,reliable,0.94829595,0.05170405
7049,San Diego Ground Zero For Next Round Of Zika Spraying,1,unreliable,0.022120291,0.9778797
10651,"SHOCK: Drugs and medical devices could be tested on Americans without informed consent, says new healthcare bill",1,unreliable,0.052710734,0.9472892
8324,We Are the Universe Becoming Aware of Itself,1,unreliable,0.034983523,0.9650164
288,"White House 'Tried to Get Me Fired' for Speaking Up, Says Barack Obama's Christian Cousin, Dr. Milton Wolf",0,reliable,0.9043459,0.09565411
1844,Grand Jubilee number: Biblical Emancipation,0,reliable,0.9497571,0.050242938
8897,Russian Air Power Purges Jihadists in Syria’s Northern Latakia +Video,1,reliable,0.50074565,0.49925435
8857,"Bitcoin’s Crazy Dance a Step Ahead of Bloomberg, as Usual",1,unreliable,0.03642603,0.96357393
8938,Consortiumnews.com,0,reliable,0.9952786,0.0047213794
4065,Jaycee Dugard to Sue: 'Abduction and Abuse a Result of US Government Failings',0,reliable,0.7662255,0.23377444
4643,number Interesting Facts About Lindsey Graham's Christian Faith,0,reliable,0.9957557,0.0042443695
5013,Defense Secretary Mattis Treated to Unusual Military Display ,1,unreliable,0.07627491,0.92372507
7092,Benham Bros: Transgender Ordinances Could Make Us Eligible to 'Dominate' in Women's NBA,0,reliable,0.9287007,0.07129928
388,"Fed Darth Vader, Bitcoin Pump and Dump, Greg Hunter, Gregory Mannarino Video",1,unreliable,0.024581995,0.97541803
836,Consortiumnews.com,0,reliable,0.98450154,0.015498385
6962,September number in Bible Prophecy,1,unreliable,0.4328215,0.5671785
5481,Fuku Nuclear Radiation Has Contaminated the Entire Pacific Ocean – And it’s Going to Get Worse,1,unreliable,0.020103388,0.97989666
3880,Criminal Careers Create Career Criminals,1,unreliable,0.22002155,0.77997845
3620,"Saeed Abedini Describes Prison Torture, Praying number Hours a Day in First Interview",0,reliable,0.8536603,0.14633973
6520,When Good Showers Turn Bad: The number Leonids,1,unreliable,0.0128669385,0.987133
6018,Iran Regime scared of overthrow by its people,1,reliable,0.7121994,0.28780064
5061,Mars Curiosity Rolls Up to Potential New Meteorite,1,unreliable,0.0051648053,0.99483526
7209,A Vatic Must Watch: Massive Oil Price Drop – Warning From Mike Maloney in number,1,unreliable,0.037195347,0.9628047
5015,All I Want for Christmas Is a Green Laser: How to Choose and Use One,1,unreliable,0.003187693,0.9968123
1112,Ala. Gov. Designates Friday as 'Day of Prayer' for Students in State,0,reliable,0.97373223,0.026267776
5471,You Won’t Believe What Putin Just Did To Obama At the UN…,1,reliable,0.7285496,0.27145043
7882,Prevention is Better than Cured Meat,0,reliable,0.96132517,0.03867489
6249,Yale Students' Health Insurance to Cover Sex Change Surgeries?,0,reliable,0.81540644,0.1845936
9861,Amy Winehouse Dead: Joins List of Music Legends to Die at number,0,reliable,0.898768,0.10123201
2522,Get ready for gas tax hikes,1,unreliable,0.023463868,0.9765361
3034,Keeping Christian Schools Open: A Peek Inside ,0,reliable,0.809038,0.19096203
267,The Power of NO,0,unreliable,0.38754192,0.61245805
4110,Three Different Men Make The Same number Prediction That’s Already Coming To Pass! You Won’t Believe What They Said,1,unreliable,0.0104750255,0.98952496
4862,Japanese Public Broadcaster NHK Issues False Alarm Over North Korean Missile Launch,1,unreliable,0.07960449,0.9203955
3487,"Many Black Pentecostal Christians Won't Vote for Hillary Clinton Because She's a Woman, Pastor Says",0,reliable,0.9965983,0.0034017637
5703,Preview: Comet numberP/Honda–Mrkos–Pajdušáková Brightens in December,1,unreliable,0.008476141,0.99152386
4961,"Texas Pastor on What Muslims Believe, How to Engage Them With the Gospel",0,reliable,0.96380943,0.036190536
4794,Fermented or Unfermented Soy Foods for Prostate Cancer Prevention?,0,reliable,0.9422226,0.057777427
4049,Conservative Lutherans to Form New Church Body in North America,0,reliable,0.9921484,0.00785159
8546,Improve Your Natural Night Vision,1,unreliable,0.028268563,0.9717315
5657,John Kasich Wants Department Promoting Judeo-Christian Values to Combat ISIS,0,reliable,0.93591654,0.06408348
9549,Christian Baker Under Fire for Refusing Wedding Cake for Lesbian Couple,0,reliable,0.92893475,0.07106527
2012,Texas Teen Says 'Angels' Saved Her After Surviving Shooting That Killed Her Family,0,reliable,0.98373735,0.016262656
2119,Tide pod maker Procter and Gamble shares ease pre-market after second quarter results,1,unreliable,0.070495754,0.9295043
8806,iPhone number Release Date: T-Mobile Joins Samsung Fight to Stop Apple Banning Galaxy Snumber,0,reliable,0.85565585,0.14434409
416,The Consortium,0,reliable,0.9760961,0.023903843
10742,"Time for Christians to Engage, Even If Hollywood Movie Has a Bible Story Wrong",0,reliable,0.5328635,0.4671365
4004,"Searching Now: Manhunt Underway For Illinois Cop Killers, One Officer Reportedly Killed",1,unreliable,0.39368767,0.60631233
8745,Harold Camping Oct. number Rapture: Doomsday Scenario Not Only Quieter But Less-Marketed,0,reliable,0.50616723,0.4938328
10949,How Much Broccoli is Too Much?,0,reliable,0.60900813,0.39099187
4169,"When Same Sex Marriage Is No Longer a Political Battle, But an American Reality",0,reliable,0.9088412,0.09115881
10896,No Place Like Home,0,reliable,0.5715795,0.4284205
2625,"Pew Poll: Ted Cruz Backed by White Evangelicals, Weekly Church-Goers; Trump by White Mainline Protestants",0,reliable,0.956873,0.04312699
2858,Northeast Snowstorm: Over number Million Still Without Power After East Coast Storm,0,reliable,0.89176625,0.10823373
4867,Saint George and The “White Whore”,1,unreliable,0.10210849,0.8978915
2319,Racist Trees to Be Removed in Palm Springs,1,unreliable,0.05139726,0.94860274
2360,How World Leaders Reacted to President Donald Trump's Inauguration,0,reliable,0.9432814,0.056718644
6743,number Tweaks I’ve Made To Optimize My DomainNameSales Account,1,unreliable,0.023740873,0.9762591
10527,"Hollow Earth, Growing Earth, and Subterranean Worlds - The Higherside Chats",1,unreliable,0.08429873,0.9157013
3529,"College World Series: Players, Coach Talk Faith",0,reliable,0.9565464,0.043453537
8,Judge Gives FEMA number Weeks to Change Policy Banning Churches From Receiving Disaster Relief,0,reliable,0.94433594,0.055664036
7532,Eyes and Ears in Sync: When the Gaze Moves So Do the Eardrums,1,unreliable,0.2065737,0.7934263
468,"The Words of Jesus Christ’s as Recorded in Matthew number: number, number, number Utterly Destroy the Arguments of Those that Demand and Teach the Law i.e. the Torah was Abolished",1,unreliable,0.013439782,0.9865602
10078,Mark Spitznagel Warns “A Reckoning Always Follows”,1,reliable,0.5028454,0.49715456
7467,The Constitution Repealed in Ten States,0,reliable,0.7185498,0.2814502
2465,Did you vote for George McGovern?,1,unreliable,0.048875865,0.9511242
5549,Muslim American: I Am at War With Anyone Who Supports Islamic State,0,reliable,0.97942346,0.02057661
921,number Ways Cannabis Can Protect The Brain,1,unreliable,0.028522331,0.9714777
1190,A Minister Out of Place,0,unreliable,0.32376742,0.67623264
10866,Two Ala. Churches Pull Together After Deadly Tornadoes,0,reliable,0.93832356,0.061676413
9596,November number Super Moon Images from Around the World,1,unreliable,0.006197832,0.9938022
7277,number-Year-Old Twin Friars Who Died the Same Day Lived Lives of Service,0,reliable,0.96922773,0.030772248
10450,New NRB President Identifies Three Freedoms Under Attack That Religious Broadcasters Must Defend,0,reliable,0.9941473,0.0058526536
9499,Boy Scouts Board Member Supports Changing Policy Against Gay Leaders,0,reliable,0.9031819,0.09681809
