id,Headline,target,preds,Reliable,Unreliable
8913,Cover-up? NASA Cuts Live Feed From ISS as ‘Object Hundreds of Miles Long’ Spotted,1,unreliable,0.0052422695,0.9947577
5781,Dan Bongino to Hannity: Don’t Discount the Name “John Carlin” – This is the Connection to the Obama White House ,1,unreliable,0.0618261,0.93817395
8485,Through The Nuclear Looking Glass: The Moon and The Bomb,1,unreliable,0.0010338834,0.9989661
10185,U.S.-Funded Malaria Drugs Still Being Sold on the Black Market in Africa,1,unreliable,0.00012346024,0.9998765
6433,"Bishops Urge Decarbonizing the World's Energy Systems, Really?",0,unreliable,0.11458526,0.8854148
9192,The Tragedy of Hitler’s Titanic,1,unreliable,0.0021880735,0.9978119
2855,"Televangelist Arrested, Accused of Murdering Pregnant Girlfriend",0,reliable,0.9848067,0.015193271
8817,America – The Great Illusion,1,unreliable,0.014602942,0.98539704
29,DHS Rarely Deports for Terrorism: numberth of number of Cases,1,unreliable,0.0041726353,0.9958274
4896,"ISIS' Systematic Slaughter of Civilians Leaves Over numberK Dead, numberM Iraqis Displaced, UN Report Reveals",0,reliable,0.9882261,0.01177383
3329,"Spiritual Formation, Integral to Christian Schooling ",0,reliable,0.97883534,0.021164615
5914,How to Take Great Nature Photography,1,unreliable,0.0047535733,0.99524647
465,"Commander Kelly to Retire, Write a Memoir With Giffords",0,reliable,0.98678386,0.013216204
8731,Complaint Filed Over Alleged Payoff to Trump’s Porn Star Mistress,1,unreliable,0.00021441148,0.9997856
3204,All Hell to Break Loose Tomorrow as DNC in Absolute Disarray After Wikileaks Dumps number Committee Members Hacked Emails,1,unreliable,0.04311849,0.9568815
568,The Consortium,0,reliable,0.9972734,0.0027266406
3006,"Uganda President Tells African Bishops 'No Room for Intolerance""",0,reliable,0.9961617,0.0038383484
10743,"Things Are Getting Worse, Not Better: Round Ups, Checkpoints and National ID Cards",1,unreliable,0.0947643,0.90523565
3003,Whole Beets vs. Juice for Improving Athletic Performance,0,reliable,0.9390667,0.06093326
1245,Critical Alert: Deep State Coup Activated—I Can’t Say Any More or I’ll Be Targeted!!,1,unreliable,0.0043500415,0.99565
217,"Russia, Facebook, and Us: Why We Are So Vulnerable to Fake News",0,reliable,0.77354646,0.22645351
3846,New York Times Editor Responds to Public Editor's Charge of Liberal Bias,0,reliable,0.8015251,0.19847484
3885,Five Mistakes That Will Get You Killed by a Bully in a Real Fight,1,unreliable,0.00034342962,0.99965656
3546,"Sprint Attempts to Block ATandT, T-Mobile Merger with Lawsuit",0,unreliable,0.30814636,0.69185364
108,Mali Hotel Attack: American Victim Did Everything in Her Life to Help Others,0,reliable,0.9244614,0.07553859
2312,Oklahoma Residents Outraged That DHS Is Spraying Town With Chemicals ~ Using Them as Human Guinea Pigs,1,unreliable,0.011583607,0.98841643
2271,"Kim Davis Talks End Times, Pope Francis, SOTU and Religious Freedom ",0,reliable,0.99963975,0.00036027684
1744,Elder Abuse And Junk Mail,1,unreliable,0.0823258,0.91767424
11050,South America’s Drift toward Unity,0,reliable,0.9189403,0.081059694
10119,Cheering for Bitcoin,1,unreliable,0.057710875,0.9422891
1747,The “Dead List” Who’s On It and Who They Plan On Targeting Next—Sickening List You Have To See!,1,unreliable,0.024708867,0.97529113
2943,"Christian Nigerians Celebrate Christmas Despite Boko Haram, Suicide Bomb Threats",0,reliable,0.9991353,0.00086470955
8063,'Four Blood Moons' Director Says 'Affection for Jews and House of Israel' Was Motivation to Join Movie Based on John Hagee's Prophecy Book,0,reliable,0.7769451,0.22305487
3231,Franklin Graham Calls on Christians to Join Him in Praying for the Democratic National Convention,0,reliable,0.99924684,0.0007532438
1896,"Target Ignoring Millions of Customers Against Men in Women's Bathrooms, American Family Association Says",0,reliable,0.998889,0.0011110012
1090,"‘Collusion’ Claims Backfire on Dems Threefold, but Russia Is More Evil Than Ever",1,unreliable,0.023336159,0.9766639
7778,NYC Bomber a Beneficiary of Chain Migration and the Visa Lottery Program,1,unreliable,0.3476717,0.6523283
3938,"Congo Releases number Adopted Children to Families in US, Europe After number-Year Wait",0,reliable,0.9691581,0.030841885
7688,Defense Group Blasts Radical Rulings in 'Hall of Shame' List,0,reliable,0.9897794,0.010220581
9845,Religiously Motivated Attacks Leave Great Need in Nigeria,0,reliable,0.99402326,0.0059766853
9132,The Illusion of Time and Space,1,unreliable,0.015675858,0.9843241
1786,Gay Christian Rock Star Trey Pearson's Tragic Choice,0,reliable,0.9871018,0.012898271
7200,"CSX CEO Hunter Harrison Dead, Days After Medical Leave",1,reliable,0.57282543,0.42717457
2614,"Mitt Romney to Announce Candidacy, Joins Evangelical Heavy GOP Field",0,reliable,0.99724185,0.002758135
7910,"Umpqua, Houston, and Corporate Insanity",0,reliable,0.97701275,0.022987237
9684,The Marijuana Revolution Continues,1,unreliable,0.3046676,0.6953324
4762,Pope Francis: Kids Should Be Taught to 'Accept Their Body as It Was Created',0,reliable,0.95860285,0.04139717
10709,What Does Drinking Water Do For Your Body,1,unreliable,0.010785132,0.98921484
5582,Trump Slips into ‘Endless War’ Cycle,0,reliable,0.97601765,0.02398234
2820,Government Spending: Where Will the Money Come From?,0,reliable,0.7016889,0.2983111
4960,Soy and Breast Cancer: an update,0,reliable,0.96812236,0.031877626
4411,How to Gain Weight on Diet Soda,0,reliable,0.9210622,0.07893781
9542,The Consortium,0,reliable,0.99588495,0.004115032
4326,Does a Drink of Water Make Children Smarter?,0,unreliable,0.066042505,0.93395746
6855,"Megachurch Pastors Divided Over Texas Voter ID Law; T.D. Jakes Calls It 'Needless,' Pastor Robert Jeffress Says 'I Disagree'",0,reliable,0.99706393,0.002936018
1793,Pope John Paul II Sainthood Approved by Cardinals,0,reliable,0.99289894,0.007101053
8951,"New DVD, “Platinum,” and Research Training",0,reliable,0.957598,0.042402048
4688,Bill Denying U.S. Aid to Nations that Won’t Repatriate Alien Criminals Could Have Saved Woman,1,unreliable,0.001101801,0.99889815
1454,Evangelical Christian Writer Jen Hatmaker Urges Christian Trump Supporters to Show Restraint,0,reliable,0.9965199,0.0034801303
4847,Happy numberth Birthday: Augustine's Enduring Appeal Is His Personal Passion for the Living Lord,0,reliable,0.9813648,0.018635191
4023,number Crystal Ball Predictions,1,unreliable,0.0074355523,0.9925645
6300,"Prison! Deep State Unraveling, As GOPer Sees Jail For DOJers, FBIers “…if they came right out and said Obama, Hillary, et al were guilty of treason and would soon be indicted this country woul",1,unreliable,0.0034760926,0.9965239
6580,The Consortium,0,reliable,0.9994036,0.00059643225
8414,Apple iPad number Release Date: Will New Cheap Amazon Kindle Tablet Break iPad's Domination?,0,reliable,0.99559814,0.0044018445
3027,MO Gov. Issues Executive Order Making State First to Accept Joint Tax Returns of Gay Couples Despite Gay Marriage Ban,0,reliable,0.98926395,0.010736023
576,“They” Got to Julian Assange! Wikileaks Letdown or Something Else?,1,unreliable,0.0068745683,0.99312544
9174,"As Sun’s Gravity Weakens, Orbits of Planets in Our Solar System Are Expanding",1,unreliable,0.0037413288,0.99625874
1655,"Christians Urged, Equipped to Pray During Islam's Holy Month",0,reliable,0.9986596,0.0013403639
7324,numberth Survivor of Vegas Massacre Killed in Hit and Run,1,reliable,0.63268137,0.3673186
10531,¿El té verde podría ayudar a prevenir el cáncer?,0,reliable,0.99943036,0.00056960434
410,Warnings Signs Appear in Heaven as End Time Events Spiral Out of Control in April number!,1,unreliable,0.06921423,0.9307858
1320,Shutdown Survival Guide!,1,unreliable,0.05281569,0.9471843
777,Self-driving cars get one step closer to your driveway as Zoox raises numberM,1,unreliable,0.0015402605,0.9984597
3229,Postal Service Making Cutbacks,0,reliable,0.9688176,0.031182347
5800,Humboldt County Cup Forced to Move by Police,1,unreliable,0.17926829,0.82073164
7450,The Reunification of Korea?,1,unreliable,0.15908782,0.8409121
10,U.S. Left Terror-Stricken as North Korea Exposes it Will Launch Nuclear Weapons on Missiles!,1,unreliable,0.0005906986,0.9994093
4043,Indiana panel opens cautious door to constitutional carry,1,unreliable,0.0013358945,0.99866414
4601,Faith at the Olympics: Rio's Best Kept Secret,0,reliable,0.9602387,0.039761234
5152,Facebook Lifts Ban on Paid Ads for Pro-Life Film Produced by MLK's Niece After Appeal,0,reliable,0.99237436,0.0076256404
9031,Summer Reflections From a Business Professor,0,reliable,0.944567,0.055433042
1217,The Biggest Name In Common Core Aims To Be The Biggest Name In Privatized Education,1,unreliable,0.00036061925,0.9996394
5082,Pro Athletes Testify Faith in Christ on 'Power to Win' Ministry DVD,0,reliable,0.9963838,0.003616175
3704,Images of Syrian Boy Remind Us of the Forgotten Victims of Permanent War,1,unreliable,0.0047003287,0.9952997
718,Transgender Ordinance Opposed by Michelle Duggar of 'number Kids and Counting' Is Repealed by Voters,0,reliable,0.9925821,0.0074178707
9572,The Putin-Did-It Conspiracy Theory,0,unreliable,0.44776988,0.5522302
10723,Christian Bakers Fined numberK for Not Working Gay Wedding Continue Fighting for Their Freedoms,0,reliable,0.9985713,0.0014286715
4656,Ear and Nasal Packing Market Going To Impact On Global Industry To Grow In Near Future And Booming With Higher CAGR According to forecast Till number,1,unreliable,0.0019949204,0.9980051
10100,"Hacking A Broken System, The Shemitah Cycle and The Jubilee Year - The Higherside Chats",1,unreliable,0.0858317,0.91416836
736,Three Cheers for the GOP Tax Plan,1,unreliable,0.02610919,0.97389084
735,Cocoa Good; Chocolate Bad,0,reliable,0.9513822,0.04861783
4100,Bipartisan Senate Group Is “Extremely Close” To DACA Deal,1,unreliable,0.35074398,0.64925605
8565,"T.D. Jakes' Film 'Jumping the Broom' Spotlights Marriage, Abstinence",0,reliable,0.9722653,0.02773468
4708,Carnival of Space number,1,unreliable,0.0011083035,0.9988918
6808,Woman Forced to Cover-Up 'Vote The Bible' T-Shirt at Polling in Texas,0,reliable,0.99072284,0.00927712
92,CPAC Prepares for Trump with Top Administration Officials as Appetizers,1,unreliable,0.004185506,0.9958145
10612,"RedState’s Watercooler, number/number Open Thread: Travels",1,unreliable,0.0023589458,0.9976411
4791,Shaking the Salt Habit,0,reliable,0.9893323,0.010667749
1470,Lucid Dreams can Enhance Psychological Development,1,unreliable,0.0013638384,0.9986362
10140,Dispatches from gun country: ‘Firearms to me are what handbags are to women’,1,unreliable,0.026989935,0.97301006
3989,An Important Time of Year,1,unreliable,0.0023922727,0.9976077
10545,What Mandela Did and Didn’t Do,0,unreliable,0.26780984,0.7321902
1351,Surrender to Cuba? Why Didn't We Think of That?,0,unreliable,0.46838263,0.53161734
496,Solar Eclipse: Designed by God or Coincidence?,0,unreliable,0.060359627,0.93964034
6444,Could NASA Be Muzzled Under Trump Administration?,1,unreliable,0.00041104358,0.9995889
7304,Should We All Get Colonoscopies Starting at Age number?,0,unreliable,0.19018185,0.80981815
9089,"'October Baby' Sweeps Box Office, Tops number Million",0,reliable,0.9473,0.0527
8090,Selective Sympathy in Israel/Palestine,0,reliable,0.9844609,0.015539155
5931,Second Man Arrested in Hernandez Case: Carlos Ortiz,0,reliable,0.946563,0.053436965
6545,What about Semmelweis and medicine’s shameful handwashing history?,0,reliable,0.82466966,0.17533036
1206,number Benefits a Women Have by Relationship,1,unreliable,0.39964926,0.60035074
11002,"Ken Ham Says America's number-Somethings Are Leading Country Into Downward Spiral, Blames Belief in Evolution",0,reliable,0.98301333,0.016986664
1175,Are You number Committed to Christ? – Is Israel False?,1,unreliable,0.26662976,0.7333702
3541,"Key Witness in Vegas Shooting Kills Self, Daughter Following FBI Raid – Video",1,unreliable,0.0066792336,0.99332076
4128,"Socialism Is 'Death to Christian Virtue,' Scalia Said",0,reliable,0.993437,0.0065630116
1807,Baby Lisa Irwin Missing: New Source Reveals Details of Night of Disappearance,0,reliable,0.84775525,0.15224469
1195,Why is the US Dollar Collapsing if Inflation is Too Low?,1,unreliable,0.004636852,0.9953631
9118,Public University Professors Demand “Sanctuary Campus” to Shield Illegal Aliens,1,unreliable,0.00043834362,0.9995616
5421,"number-Year-Old Boy Caught in Rip Tide Survives, Speaks; Family Thanks God",0,reliable,0.9799643,0.02003575
4685,"US Marine Corps General Warns “I Hope I’m Wrong, but There’s a War Coming”",1,unreliable,0.16236301,0.837637
8751,Bitcoin Propping: Bank Believes It Found Identity of Who is ‘Propping Up the Bitcoin Market’,1,unreliable,0.0026335984,0.99736637
5659,Pastor Greg Laurie's Sermon Tackles: What in the World Is Happening? WorldWarIII?,0,reliable,0.93005174,0.06994829
1369,The Iranian Olive Branch,0,reliable,0.97863346,0.021366565
7049,San Diego Ground Zero For Next Round Of Zika Spraying,1,unreliable,0.0050972593,0.99490273
10651,"SHOCK: Drugs and medical devices could be tested on Americans without informed consent, says new healthcare bill",1,unreliable,0.063180886,0.9368191
8324,We Are the Universe Becoming Aware of Itself,1,unreliable,0.0045927125,0.99540734
288,"White House 'Tried to Get Me Fired' for Speaking Up, Says Barack Obama's Christian Cousin, Dr. Milton Wolf",0,reliable,0.96183133,0.038168736
1844,Grand Jubilee number: Biblical Emancipation,0,reliable,0.9673213,0.0326788
8897,Russian Air Power Purges Jihadists in Syria’s Northern Latakia +Video,1,unreliable,0.19764209,0.8023579
8857,"Bitcoin’s Crazy Dance a Step Ahead of Bloomberg, as Usual",1,unreliable,0.0043436605,0.9956564
8938,Consortiumnews.com,0,reliable,0.997844,0.0021559566
4065,Jaycee Dugard to Sue: 'Abduction and Abuse a Result of US Government Failings',0,reliable,0.79624593,0.20375407
4643,number Interesting Facts About Lindsey Graham's Christian Faith,0,reliable,0.99953187,0.00046812743
5013,Defense Secretary Mattis Treated to Unusual Military Display ,1,unreliable,0.035810556,0.9641894
7092,Benham Bros: Transgender Ordinances Could Make Us Eligible to 'Dominate' in Women's NBA,0,reliable,0.9856543,0.014345753
388,"Fed Darth Vader, Bitcoin Pump and Dump, Greg Hunter, Gregory Mannarino Video",1,unreliable,0.0034149478,0.996585
836,Consortiumnews.com,0,reliable,0.9949956,0.0050044167
6962,September number in Bible Prophecy,1,unreliable,0.39026734,0.6097326
5481,Fuku Nuclear Radiation Has Contaminated the Entire Pacific Ocean – And it’s Going to Get Worse,1,unreliable,0.0018051242,0.9981949
3880,Criminal Careers Create Career Criminals,1,unreliable,0.15935305,0.840647
3620,"Saeed Abedini Describes Prison Torture, Praying number Hours a Day in First Interview",0,reliable,0.94592416,0.054075815
6520,When Good Showers Turn Bad: The number Leonids,1,unreliable,0.001492506,0.99850744
6018,Iran Regime scared of overthrow by its people,1,reliable,0.59488803,0.4051119
5061,Mars Curiosity Rolls Up to Potential New Meteorite,1,unreliable,0.0008069382,0.999193
7209,A Vatic Must Watch: Massive Oil Price Drop – Warning From Mike Maloney in number,1,unreliable,0.004397555,0.9956025
5015,All I Want for Christmas Is a Green Laser: How to Choose and Use One,1,unreliable,0.00011800514,0.999882
1112,Ala. Gov. Designates Friday as 'Day of Prayer' for Students in State,0,reliable,0.99330467,0.0066952663
5471,You Won’t Believe What Putin Just Did To Obama At the UN…,1,reliable,0.8504616,0.14953838
7882,Prevention is Better than Cured Meat,0,reliable,0.99513656,0.00486343
6249,Yale Students' Health Insurance to Cover Sex Change Surgeries?,0,reliable,0.949381,0.050619043
9861,Amy Winehouse Dead: Joins List of Music Legends to Die at number,0,reliable,0.9884792,0.011520783
2522,Get ready for gas tax hikes,1,unreliable,0.010958791,0.98904115
3034,Keeping Christian Schools Open: A Peek Inside ,0,reliable,0.941781,0.058218986
267,The Power of NO,0,reliable,0.67163026,0.32836977
4110,Three Different Men Make The Same number Prediction That’s Already Coming To Pass! You Won’t Believe What They Said,1,unreliable,0.0013128663,0.9986871
