id,Headline,target,preds,Reliable,Unreliable
10660,JPL Needs Citizen Scientists to Hunt Martian Polygonal Ridges,1,unreliable,1.4748254e-06,0.99999857
8913,Cover-up? NASA Cuts Live Feed From ISS as ‘Object Hundreds of Miles Long’ Spotted,1,unreliable,0.00059094466,0.9994091
5781,Dan Bongino to Hannity: Don’t Discount the Name “John Carlin” – This is the Connection to the Obama White House ,1,unreliable,0.0024786948,0.99752134
8485,Through The Nuclear Looking Glass: The Moon and The Bomb,1,unreliable,0.00013342332,0.9998666
10185,U.S.-Funded Malaria Drugs Still Being Sold on the Black Market in Africa,1,unreliable,2.5992108e-06,0.9999974
6433,"Bishops Urge Decarbonizing the World's Energy Systems, Really?",0,unreliable,0.015904674,0.9840954
9192,The Tragedy of Hitler’s Titanic,1,unreliable,0.00050728605,0.99949265
2855,"Televangelist Arrested, Accused of Murdering Pregnant Girlfriend",0,reliable,0.99707186,0.0029281643
8817,America – The Great Illusion,1,unreliable,0.0011935061,0.9988065
29,DHS Rarely Deports for Terrorism: numberth of number of Cases,1,unreliable,0.0008614111,0.9991386
4896,"ISIS' Systematic Slaughter of Civilians Leaves Over numberK Dead, numberM Iraqis Displaced, UN Report Reveals",0,reliable,0.9996082,0.0003917993
3329,"Spiritual Formation, Integral to Christian Schooling ",0,reliable,0.9993924,0.0006075499
5914,How to Take Great Nature Photography,1,unreliable,7.83839e-05,0.99992156
465,"Commander Kelly to Retire, Write a Memoir With Giffords",0,reliable,0.99894494,0.0010550286
8731,Complaint Filed Over Alleged Payoff to Trump’s Porn Star Mistress,1,unreliable,3.0399286e-05,0.9999696
3204,All Hell to Break Loose Tomorrow as DNC in Absolute Disarray After Wikileaks Dumps number Committee Members Hacked Emails,1,unreliable,0.0024640828,0.99753594
568,The Consortium,0,reliable,0.9997017,0.00029830608
3006,"Uganda President Tells African Bishops 'No Room for Intolerance""",0,reliable,0.99985015,0.00014983812
10743,"Things Are Getting Worse, Not Better: Round Ups, Checkpoints and National ID Cards",1,unreliable,0.03970945,0.9602906
3003,Whole Beets vs. Juice for Improving Athletic Performance,0,reliable,0.9538088,0.046191275
1245,Critical Alert: Deep State Coup Activated—I Can’t Say Any More or I’ll Be Targeted!!,1,unreliable,0.0003018939,0.99969816
217,"Russia, Facebook, and Us: Why We Are So Vulnerable to Fake News",0,reliable,0.98311687,0.016883075
3846,New York Times Editor Responds to Public Editor's Charge of Liberal Bias,0,reliable,0.95673025,0.04326979
3885,Five Mistakes That Will Get You Killed by a Bully in a Real Fight,1,unreliable,4.0338684e-05,0.9999597
3546,"Sprint Attempts to Block ATandT, T-Mobile Merger with Lawsuit",0,unreliable,0.30218476,0.6978152
108,Mali Hotel Attack: American Victim Did Everything in Her Life to Help Others,0,reliable,0.9819333,0.018066665
2312,Oklahoma Residents Outraged That DHS Is Spraying Town With Chemicals ~ Using Them as Human Guinea Pigs,1,unreliable,0.0007925308,0.99920744
2271,"Kim Davis Talks End Times, Pope Francis, SOTU and Religious Freedom ",0,reliable,0.9999982,1.7652453e-06
1744,Elder Abuse And Junk Mail,1,unreliable,0.05139047,0.94860953
11050,South America’s Drift toward Unity,0,reliable,0.9815962,0.01840379
10119,Cheering for Bitcoin,1,unreliable,0.00387577,0.9961242
1747,The “Dead List” Who’s On It and Who They Plan On Targeting Next—Sickening List You Have To See!,1,unreliable,0.00033854746,0.99966145
2943,"Christian Nigerians Celebrate Christmas Despite Boko Haram, Suicide Bomb Threats",0,reliable,0.9999752,2.4854106e-05
8063,'Four Blood Moons' Director Says 'Affection for Jews and House of Israel' Was Motivation to Join Movie Based on John Hagee's Prophecy Book,0,reliable,0.84458286,0.15541716
3231,Franklin Graham Calls on Christians to Join Him in Praying for the Democratic National Convention,0,reliable,0.99995875,4.122871e-05
1896,"Target Ignoring Millions of Customers Against Men in Women's Bathrooms, American Family Association Says",0,reliable,0.99996614,3.383498e-05
1090,"‘Collusion’ Claims Backfire on Dems Threefold, but Russia Is More Evil Than Ever",1,unreliable,0.024343453,0.9756565
7778,NYC Bomber a Beneficiary of Chain Migration and the Visa Lottery Program,1,unreliable,0.06709406,0.9329059
3938,"Congo Releases number Adopted Children to Families in US, Europe After number-Year Wait",0,reliable,0.99511933,0.004880672
7688,Defense Group Blasts Radical Rulings in 'Hall of Shame' List,0,reliable,0.99914277,0.00085716485
9845,Religiously Motivated Attacks Leave Great Need in Nigeria,0,reliable,0.99950695,0.00049299886
9132,The Illusion of Time and Space,1,unreliable,0.0023879055,0.9976121
1786,Gay Christian Rock Star Trey Pearson's Tragic Choice,0,reliable,0.9970847,0.002915309
7200,"CSX CEO Hunter Harrison Dead, Days After Medical Leave",1,reliable,0.56578106,0.43421897
2614,"Mitt Romney to Announce Candidacy, Joins Evangelical Heavy GOP Field",0,reliable,0.9999273,7.270643e-05
7910,"Umpqua, Houston, and Corporate Insanity",0,reliable,0.99646485,0.0035350814
9684,The Marijuana Revolution Continues,1,unreliable,0.119344026,0.88065594
4762,Pope Francis: Kids Should Be Taught to 'Accept Their Body as It Was Created',0,reliable,0.9939167,0.0060832943
10709,What Does Drinking Water Do For Your Body,1,unreliable,0.0022328303,0.9977672
5582,Trump Slips into ‘Endless War’ Cycle,0,reliable,0.9175353,0.082464695
2820,Government Spending: Where Will the Money Come From?,0,reliable,0.8414651,0.15853485
4960,Soy and Breast Cancer: an update,0,reliable,0.98692375,0.013076291
4411,How to Gain Weight on Diet Soda,0,reliable,0.9820104,0.01798957
9542,The Consortium,0,reliable,0.99952877,0.00047120627
4326,Does a Drink of Water Make Children Smarter?,0,unreliable,0.030745808,0.9692542
6855,"Megachurch Pastors Divided Over Texas Voter ID Law; T.D. Jakes Calls It 'Needless,' Pastor Robert Jeffress Says 'I Disagree'",0,reliable,0.99983025,0.00016968964
1793,Pope John Paul II Sainthood Approved by Cardinals,0,reliable,0.99862146,0.0013784892
8951,"New DVD, “Platinum,” and Research Training",0,reliable,0.99409556,0.0059044375
4688,Bill Denying U.S. Aid to Nations that Won’t Repatriate Alien Criminals Could Have Saved Woman,1,unreliable,3.1133077e-05,0.9999689
1454,Evangelical Christian Writer Jen Hatmaker Urges Christian Trump Supporters to Show Restraint,0,reliable,0.99975246,0.00024756053
4847,Happy numberth Birthday: Augustine's Enduring Appeal Is His Personal Passion for the Living Lord,0,reliable,0.998216,0.0017839889
4023,number Crystal Ball Predictions,1,unreliable,0.001664627,0.9983354
6300,"Prison! Deep State Unraveling, As GOPer Sees Jail For DOJers, FBIers “…if they came right out and said Obama, Hillary, et al were guilty of treason and would soon be indicted this country woul",1,unreliable,0.00022390769,0.99977607
6580,The Consortium,0,reliable,0.9999726,2.7410666e-05
8414,Apple iPad number Release Date: Will New Cheap Amazon Kindle Tablet Break iPad's Domination?,0,reliable,0.9995858,0.00041417414
3027,MO Gov. Issues Executive Order Making State First to Accept Joint Tax Returns of Gay Couples Despite Gay Marriage Ban,0,reliable,0.9983223,0.0016776321
576,“They” Got to Julian Assange! Wikileaks Letdown or Something Else?,1,unreliable,0.00039719892,0.99960285
9174,"As Sun’s Gravity Weakens, Orbits of Planets in Our Solar System Are Expanding",1,unreliable,0.0010566405,0.9989434
1655,"Christians Urged, Equipped to Pray During Islam's Holy Month",0,reliable,0.9997956,0.00020444629
7324,numberth Survivor of Vegas Massacre Killed in Hit and Run,1,reliable,0.772843,0.22715697
10531,¿El té verde podría ayudar a prevenir el cáncer?,0,reliable,0.9999621,3.795554e-05
410,Warnings Signs Appear in Heaven as End Time Events Spiral Out of Control in April number!,1,unreliable,0.001398828,0.99860114
1320,Shutdown Survival Guide!,1,unreliable,0.00514821,0.99485177
777,Self-driving cars get one step closer to your driveway as Zoox raises numberM,1,unreliable,5.2350224e-05,0.99994767
3229,Postal Service Making Cutbacks,0,reliable,0.99476284,0.0052371942
5800,Humboldt County Cup Forced to Move by Police,1,unreliable,0.0718299,0.9281701
7450,The Reunification of Korea?,1,unreliable,0.11220923,0.88779074
10,U.S. Left Terror-Stricken as North Korea Exposes it Will Launch Nuclear Weapons on Missiles!,1,unreliable,1.5768872e-05,0.99998426
4043,Indiana panel opens cautious door to constitutional carry,1,unreliable,0.00026745096,0.99973255
4601,Faith at the Olympics: Rio's Best Kept Secret,0,reliable,0.9962502,0.0037497429
5152,Facebook Lifts Ban on Paid Ads for Pro-Life Film Produced by MLK's Niece After Appeal,0,reliable,0.9998185,0.00018156243
9031,Summer Reflections From a Business Professor,0,reliable,0.98594207,0.014057889
1217,The Biggest Name In Common Core Aims To Be The Biggest Name In Privatized Education,1,unreliable,6.5919357e-06,0.99999344
5082,Pro Athletes Testify Faith in Christ on 'Power to Win' Ministry DVD,0,reliable,0.9998053,0.00019472491
3704,Images of Syrian Boy Remind Us of the Forgotten Victims of Permanent War,1,unreliable,0.0003975406,0.9996025
718,Transgender Ordinance Opposed by Michelle Duggar of 'number Kids and Counting' Is Repealed by Voters,0,reliable,0.99961746,0.00038248856
9572,The Putin-Did-It Conspiracy Theory,0,reliable,0.676514,0.323486
10723,Christian Bakers Fined numberK for Not Working Gay Wedding Continue Fighting for Their Freedoms,0,reliable,0.99997866,2.1360243e-05
4656,Ear and Nasal Packing Market Going To Impact On Global Industry To Grow In Near Future And Booming With Higher CAGR According to forecast Till number,1,unreliable,0.00016032766,0.99983966
10100,"Hacking A Broken System, The Shemitah Cycle and The Jubilee Year - The Higherside Chats",1,unreliable,0.027256686,0.97274333
736,Three Cheers for the GOP Tax Plan,1,unreliable,0.0010735072,0.99892646
735,Cocoa Good; Chocolate Bad,0,reliable,0.99188906,0.008111014
4100,Bipartisan Senate Group Is “Extremely Close” To DACA Deal,1,unreliable,0.26091895,0.739081
8565,"T.D. Jakes' Film 'Jumping the Broom' Spotlights Marriage, Abstinence",0,reliable,0.99894875,0.0010512844
4708,Carnival of Space number,1,unreliable,4.3178978e-05,0.99995685
6808,Woman Forced to Cover-Up 'Vote The Bible' T-Shirt at Polling in Texas,0,reliable,0.9995695,0.00043051317
92,CPAC Prepares for Trump with Top Administration Officials as Appetizers,1,unreliable,0.0013602828,0.99863976
10612,"RedState’s Watercooler, number/number Open Thread: Travels",1,unreliable,0.00017649589,0.9998235
4791,Shaking the Salt Habit,0,reliable,0.99939835,0.0006016341
1470,Lucid Dreams can Enhance Psychological Development,1,unreliable,4.6426427e-05,0.9999536
10140,Dispatches from gun country: ‘Firearms to me are what handbags are to women’,1,unreliable,0.0013195215,0.9986804
3989,An Important Time of Year,1,unreliable,0.00019512192,0.9998049
10545,What Mandela Did and Didn’t Do,0,reliable,0.59740883,0.4025912
1351,Surrender to Cuba? Why Didn't We Think of That?,0,unreliable,0.24899182,0.75100815
496,Solar Eclipse: Designed by God or Coincidence?,0,unreliable,0.008089933,0.99191004
6444,Could NASA Be Muzzled Under Trump Administration?,1,unreliable,1.9002988e-05,0.99998105
7304,Should We All Get Colonoscopies Starting at Age number?,0,unreliable,0.36805242,0.6319476
9089,"'October Baby' Sweeps Box Office, Tops number Million",0,reliable,0.9867987,0.0132012805
8090,Selective Sympathy in Israel/Palestine,0,reliable,0.996398,0.0036019974
5931,Second Man Arrested in Hernandez Case: Carlos Ortiz,0,reliable,0.9948965,0.005103468
6545,What about Semmelweis and medicine’s shameful handwashing history?,0,reliable,0.8498704,0.1501296
1206,number Benefits a Women Have by Relationship,1,unreliable,0.1295575,0.87044257
11002,"Ken Ham Says America's number-Somethings Are Leading Country Into Downward Spiral, Blames Belief in Evolution",0,reliable,0.99943537,0.0005646341
1175,Are You number Committed to Christ? – Is Israel False?,1,unreliable,0.29141065,0.7085893
3541,"Key Witness in Vegas Shooting Kills Self, Daughter Following FBI Raid – Video",1,unreliable,0.0006820042,0.999318
4128,"Socialism Is 'Death to Christian Virtue,' Scalia Said",0,reliable,0.99948525,0.0005147684
1807,Baby Lisa Irwin Missing: New Source Reveals Details of Night of Disappearance,0,reliable,0.55876255,0.44123745
1195,Why is the US Dollar Collapsing if Inflation is Too Low?,1,unreliable,5.5187127e-05,0.9999448
9118,Public University Professors Demand “Sanctuary Campus” to Shield Illegal Aliens,1,unreliable,5.890387e-05,0.9999411
5421,"number-Year-Old Boy Caught in Rip Tide Survives, Speaks; Family Thanks God",0,reliable,0.9988469,0.0011531162
4685,"US Marine Corps General Warns “I Hope I’m Wrong, but There’s a War Coming”",1,unreliable,0.015171121,0.9848289
8751,Bitcoin Propping: Bank Believes It Found Identity of Who is ‘Propping Up the Bitcoin Market’,1,unreliable,2.7407294e-05,0.9999726
5659,Pastor Greg Laurie's Sermon Tackles: What in the World Is Happening? WorldWarIII?,0,reliable,0.9966732,0.0033267983
1369,The Iranian Olive Branch,0,reliable,0.9981369,0.0018630959
7049,San Diego Ground Zero For Next Round Of Zika Spraying,1,unreliable,0.00040334408,0.99959666
10651,"SHOCK: Drugs and medical devices could be tested on Americans without informed consent, says new healthcare bill",1,unreliable,0.005204747,0.99479526
8324,We Are the Universe Becoming Aware of Itself,1,unreliable,0.00034318448,0.9996568
288,"White House 'Tried to Get Me Fired' for Speaking Up, Says Barack Obama's Christian Cousin, Dr. Milton Wolf",0,reliable,0.9953818,0.0046181744
1844,Grand Jubilee number: Biblical Emancipation,0,reliable,0.99790347,0.0020965862
8897,Russian Air Power Purges Jihadists in Syria’s Northern Latakia +Video,1,unreliable,0.28815427,0.71184576
8857,"Bitcoin’s Crazy Dance a Step Ahead of Bloomberg, as Usual",1,unreliable,0.00049796596,0.99950206
8938,Consortiumnews.com,0,reliable,0.9994972,0.0005027949
4065,Jaycee Dugard to Sue: 'Abduction and Abuse a Result of US Government Failings',0,reliable,0.77527875,0.22472125
4643,number Interesting Facts About Lindsey Graham's Christian Faith,0,reliable,0.99999297,7.0319206e-06
5013,Defense Secretary Mattis Treated to Unusual Military Display ,1,unreliable,0.0037899595,0.9962101
7092,Benham Bros: Transgender Ordinances Could Make Us Eligible to 'Dominate' in Women's NBA,0,reliable,0.99875546,0.0012445516
388,"Fed Darth Vader, Bitcoin Pump and Dump, Greg Hunter, Gregory Mannarino Video",1,unreliable,0.0008577727,0.99914217
836,Consortiumnews.com,0,reliable,0.9988954,0.001104576
6962,September number in Bible Prophecy,1,unreliable,0.2087018,0.7912982
5481,Fuku Nuclear Radiation Has Contaminated the Entire Pacific Ocean – And it’s Going to Get Worse,1,unreliable,6.2774394e-05,0.9999372
3880,Criminal Careers Create Career Criminals,1,unreliable,0.052367818,0.9476322
3620,"Saeed Abedini Describes Prison Torture, Praying number Hours a Day in First Interview",0,reliable,0.99387807,0.006121966
6520,When Good Showers Turn Bad: The number Leonids,1,unreliable,7.98746e-05,0.9999201
6018,Iran Regime scared of overthrow by its people,1,reliable,0.90188974,0.098110266
5061,Mars Curiosity Rolls Up to Potential New Meteorite,1,unreliable,1.7688513e-05,0.99998236
7209,A Vatic Must Watch: Massive Oil Price Drop – Warning From Mike Maloney in number,1,unreliable,0.00020059483,0.99979943
5015,All I Want for Christmas Is a Green Laser: How to Choose and Use One,1,unreliable,1.1883152e-06,0.9999988
1112,Ala. Gov. Designates Friday as 'Day of Prayer' for Students in State,0,reliable,0.9996562,0.00034375882
5471,You Won’t Believe What Putin Just Did To Obama At the UN…,1,reliable,0.80889374,0.1911063
7882,Prevention is Better than Cured Meat,0,reliable,0.9998437,0.00015631334
6249,Yale Students' Health Insurance to Cover Sex Change Surgeries?,0,reliable,0.99339586,0.0066041183
9861,Amy Winehouse Dead: Joins List of Music Legends to Die at number,0,reliable,0.9947343,0.005265768
2522,Get ready for gas tax hikes,1,unreliable,0.0015878918,0.99841213
3034,Keeping Christian Schools Open: A Peek Inside ,0,reliable,0.9852968,0.014703184
267,The Power of NO,0,reliable,0.7438036,0.2561964
