id,Headline,target,preds,Reliable,Unreliable
9392,Bitcoin Futures Traders Are Quietly Building A Big Short Position,1,unreliable,0.023039503,0.97696054
6672,"Houstonians Could Face numberK Fine If They Object to Men in Women's Bathrooms, Ad Campaign Says",0,reliable,0.91908294,0.08091707
8132,Target Sues Gay Marriage Petitioners for Disruption,0,reliable,0.97817594,0.021824108
10783,President Of India Addresses numberth Convocation Of Babasaheb Bhimrao Ambedkar University,1,unreliable,0.30405432,0.6959456
1261,"Franklin Graham Urges Obama to Secure Injured Pastor Saeed's Release From Iranian Prison, as White House Worked to Free Muslim Held in Egypt",0,reliable,0.9873444,0.01265567
3593,Thousands of Evangelicals to Gather for 'Charlottenumber' Before Democratic Convention,0,reliable,0.99310136,0.006898589
10785,The End of Sex,1,unreliable,0.23663795,0.76336205
1303,London Sex Dungeon For Sale: Asking Price £number Million,1,unreliable,0.067217425,0.9327826
2762,"Enhanced Oil Recovery Market Growth, Top Manufactures, Types and Applications, Industry Analysis and Forecast: CAGR number by number",1,unreliable,0.0069460934,0.99305385
10808,Georgia Church Sends Over number Tons of Oreos to US Troops Serving Overseas,0,reliable,0.8767822,0.12321779
4418,A Huge Rally and an Even Bigger Collapse,1,unreliable,0.031084433,0.9689155
8943,Walgreens Looking to Sell Health Insurance to Consumers,0,reliable,0.8122394,0.18776058
6312,"Thanks to Obama, Iranian Elections Won't Matter this Time",0,reliable,0.7657482,0.2342518
2619,"Alien Disclosure Astounding Reveal Biggest, Most Important Story in Mankind’s History ",1,unreliable,0.25172687,0.74827313
4551,Christian Leaders Respond to 'Literally Satanic' Shooting at Charleston Church; number Residents Gather for Vigil,0,reliable,0.9801239,0.019876115
7958,Meteorite Confirms number Billion Years of Volcanic Activity on Mars,1,unreliable,0.0020770172,0.99792296
1803,Tu comienzo con NutritionFacts.org,0,reliable,0.9296716,0.070328414
8724,Are Conservative Christians Being Censored by the Government and Social Media?,0,reliable,0.9775794,0.022420634
7095,Man Who Delivered Gift-Wrapped Horseshit To Steven Mnuchin Compares Himself to Jesus,1,reliable,0.7365377,0.26346236
5743,"Positive Singles Find Love, Liberty and Longevity",1,unreliable,0.15088612,0.8491138
3058,Why So Many Anti-Poverty Programs Fail,0,reliable,0.91108227,0.088917665
8777,Preventable Medical Error is Still the number Cause of Death in the U.S. – Are We Really Okay With This?,1,unreliable,0.23075914,0.76924086
10330,VEGAN number – The Film,1,reliable,0.5876829,0.41231713
9938,"Comey, Rosenstein, McCabe All Named In FISA Memo, According To First Leak",1,unreliable,0.16154376,0.8384563
8515,How Backsliding Starts,0,unreliable,0.20511052,0.7948895
4226,Blood Red Sky Is Freaking People Out: Prophetic Sign Of Something Coming? What It All Means and More…,1,unreliable,0.30116382,0.6988362
467,Al-Qaeda Frees number Prisoners in Yemen; Houthi Rebels Storm Presidential Palace as Saudi Arabia Escalates Attacks to Defend Yemeni Gov't,0,reliable,0.95380574,0.046194278
6408,"Richard Dawkins, the Atheist Who Isn't, but the Episcopal Bishop Who Might Be",0,reliable,0.9084787,0.091521285
3352,Petraeus Winked at Iraq War Abuses,0,unreliable,0.37326902,0.62673104
5339,In Case You Missed…,0,reliable,0.95876783,0.041232128
9470,Will Trump become a lame duck before his time?,1,unreliable,0.0321422,0.9678578
9573,"Preacher Prophesied the Taylor, Michigan, Meteor Event on New Year’s Eve! ",1,reliable,0.9238963,0.0761037
10809,Der Spiegel Tones Down Anti-Putin Hysteria,0,unreliable,0.42731515,0.5726849
106,The Internet Did Not Kill the Music Star,1,unreliable,0.4458065,0.55419344
8449,Fed Appeals Court: Immigrant Who Voted Illegally Can be Deported,1,unreliable,0.015830096,0.98416996
5936,Why Won’t They Send Me a Tesla To Test Drive?,1,unreliable,0.013314319,0.98668563
590,Huckabee Says Gay Marriage Could Criminalize Christianity,0,reliable,0.9952809,0.0047190525
5268,GOP Clowns Take Over the Circus,0,reliable,0.88126683,0.118733145
1965,Playing Roulette with Doomsday,0,reliable,0.53136164,0.46863836
2691,Consortiumnews.com,0,reliable,0.9952343,0.0047656507
1396,How To Prevent A Tax Levy,1,unreliable,0.01931022,0.9806898
7959,"In Unexpected Move, Trump Enacts Obama-era Law Opening US Arms Sales To Ukraine",1,unreliable,0.004042134,0.9959579
5766,Franken must ‘step aside’,1,unreliable,0.14316697,0.85683304
5053,Dr Thomas Lodi Patient Story,1,unreliable,0.07528186,0.9247181
6529,Iraqi Christians Praying They Can Return to Ancestral Home of Mosul After ISIS' Ethno-Religious Genocide,0,reliable,0.7578252,0.24217483
799,Christian Wedding-Venue Owners Fined numberK by Illinois Vow to Never Host Gay Weddings,0,reliable,0.98310894,0.016891079
10766,One Way Nominal Christians Are Worse Than Non-Christians,0,reliable,0.9855209,0.014479146
10999,Donald Trump Insults Black Pastor Who Asked Him to Not Talk Politics in Church: 'A Nervous Mess',0,reliable,0.97106105,0.028938899
5958,"Sickness, Discomfort and Death: the Fate of Families and Children With No Access to Clean Water ",0,unreliable,0.32763442,0.67236555
2582,Creatorgate and the Sorry State of Science,0,reliable,0.6138442,0.38615578
3132,Top number sources of Chicago’s crime guns traced to suburban shops,1,unreliable,0.0039877966,0.9960122
7518,"Texas Bill Would Allow Doctors to Deny CPR, Risk Involuntary Death?",0,unreliable,0.46991068,0.5300893
10496,"Lower blood sugar: Broccoli sprout nutrient reduces risk of type number diabetes, study says",1,unreliable,0.47489747,0.52510256
3859,Peppers and Parkinson’s: The Benefits of Smoking without the Risks?,0,reliable,0.78013164,0.21986839
7267,"number Killed number arrested: Extra-judicial killings of Communitarios in Acapulco, says Human Rights Organization",1,reliable,0.5105114,0.48948857
5022,The WIRE: Your week in review,1,unreliable,0.04070228,0.9592978
3105,Big Bang on the Bayou,0,reliable,0.8175622,0.18243773
9787,Optimality Is the Mainstream Economist’s Holy Grail,1,unreliable,0.09646198,0.90353805
8833,"Muslim Population to Double in U.S. by number, Report Projects",0,reliable,0.87482256,0.1251774
10660,JPL Needs Citizen Scientists to Hunt Martian Polygonal Ridges,1,unreliable,0.002503349,0.99749666
8913,Cover-up? NASA Cuts Live Feed From ISS as ‘Object Hundreds of Miles Long’ Spotted,1,unreliable,0.015237599,0.98476243
5781,Dan Bongino to Hannity: Don’t Discount the Name “John Carlin” – This is the Connection to the Obama White House ,1,unreliable,0.17014956,0.82985044
8485,Through The Nuclear Looking Glass: The Moon and The Bomb,1,unreliable,0.007807156,0.9921929
10185,U.S.-Funded Malaria Drugs Still Being Sold on the Black Market in Africa,1,unreliable,0.0045976043,0.99540234
6433,"Bishops Urge Decarbonizing the World's Energy Systems, Really?",0,unreliable,0.14870834,0.8512917
9192,The Tragedy of Hitler’s Titanic,1,unreliable,0.031359896,0.9686401
2855,"Televangelist Arrested, Accused of Murdering Pregnant Girlfriend",0,reliable,0.9356927,0.06430726
8817,America – The Great Illusion,1,unreliable,0.072618626,0.9273814
29,DHS Rarely Deports for Terrorism: numberth of number of Cases,1,unreliable,0.01918631,0.9808137
4896,"ISIS' Systematic Slaughter of Civilians Leaves Over numberK Dead, numberM Iraqis Displaced, UN Report Reveals",0,reliable,0.9496199,0.050380103
3329,"Spiritual Formation, Integral to Christian Schooling ",0,reliable,0.94023097,0.05976906
5914,How to Take Great Nature Photography,1,unreliable,0.023712559,0.9762874
465,"Commander Kelly to Retire, Write a Memoir With Giffords",0,reliable,0.95677257,0.04322746
8731,Complaint Filed Over Alleged Payoff to Trump’s Porn Star Mistress,1,unreliable,0.0055649853,0.99443495
3204,All Hell to Break Loose Tomorrow as DNC in Absolute Disarray After Wikileaks Dumps number Committee Members Hacked Emails,1,unreliable,0.092065714,0.90793425
568,The Consortium,0,reliable,0.9847135,0.015286481
3006,"Uganda President Tells African Bishops 'No Room for Intolerance""",0,reliable,0.97292006,0.027079979
10743,"Things Are Getting Worse, Not Better: Round Ups, Checkpoints and National ID Cards",1,unreliable,0.12764166,0.8723583
3003,Whole Beets vs. Juice for Improving Athletic Performance,0,reliable,0.8901755,0.10982455
1245,Critical Alert: Deep State Coup Activated—I Can’t Say Any More or I’ll Be Targeted!!,1,unreliable,0.025656553,0.9743435
217,"Russia, Facebook, and Us: Why We Are So Vulnerable to Fake News",0,unreliable,0.44924897,0.55075103
3846,New York Times Editor Responds to Public Editor's Charge of Liberal Bias,0,reliable,0.59664863,0.4033513
3885,Five Mistakes That Will Get You Killed by a Bully in a Real Fight,1,unreliable,0.004671169,0.9953288
3546,"Sprint Attempts to Block ATandT, T-Mobile Merger with Lawsuit",0,unreliable,0.29214135,0.7078587
108,Mali Hotel Attack: American Victim Did Everything in Her Life to Help Others,0,reliable,0.8715631,0.12843691
2312,Oklahoma Residents Outraged That DHS Is Spraying Town With Chemicals ~ Using Them as Human Guinea Pigs,1,unreliable,0.039124023,0.960876
2271,"Kim Davis Talks End Times, Pope Francis, SOTU and Religious Freedom ",0,reliable,0.99496824,0.005031767
1744,Elder Abuse And Junk Mail,1,unreliable,0.12365104,0.876349
11050,South America’s Drift toward Unity,0,reliable,0.8807733,0.11922676
10119,Cheering for Bitcoin,1,unreliable,0.15093733,0.8490626
1747,The “Dead List” Who’s On It and Who They Plan On Targeting Next—Sickening List You Have To See!,1,unreliable,0.10227594,0.89772403
2943,"Christian Nigerians Celebrate Christmas Despite Boko Haram, Suicide Bomb Threats",0,reliable,0.9895079,0.010492051
8063,'Four Blood Moons' Director Says 'Affection for Jews and House of Israel' Was Motivation to Join Movie Based on John Hagee's Prophecy Book,0,reliable,0.60222346,0.39777657
3231,Franklin Graham Calls on Christians to Join Him in Praying for the Democratic National Convention,0,reliable,0.99187815,0.008121901
1896,"Target Ignoring Millions of Customers Against Men in Women's Bathrooms, American Family Association Says",0,reliable,0.9838176,0.016182492
1090,"‘Collusion’ Claims Backfire on Dems Threefold, but Russia Is More Evil Than Ever",1,unreliable,0.112212606,0.8877874
7778,NYC Bomber a Beneficiary of Chain Migration and the Visa Lottery Program,1,unreliable,0.2533084,0.74669164
3938,"Congo Releases number Adopted Children to Families in US, Europe After number-Year Wait",0,reliable,0.89997816,0.10002184
7688,Defense Group Blasts Radical Rulings in 'Hall of Shame' List,0,reliable,0.95946026,0.040539756
9845,Religiously Motivated Attacks Leave Great Need in Nigeria,0,reliable,0.9616937,0.038306285
9132,The Illusion of Time and Space,1,unreliable,0.05372416,0.9462759
1786,Gay Christian Rock Star Trey Pearson's Tragic Choice,0,reliable,0.94240594,0.057594
7200,"CSX CEO Hunter Harrison Dead, Days After Medical Leave",1,reliable,0.51973325,0.48026678
2614,"Mitt Romney to Announce Candidacy, Joins Evangelical Heavy GOP Field",0,reliable,0.9719659,0.028034145
7910,"Umpqua, Houston, and Corporate Insanity",0,reliable,0.9397738,0.060226224
9684,The Marijuana Revolution Continues,1,unreliable,0.4513884,0.54861164
4762,Pope Francis: Kids Should Be Taught to 'Accept Their Body as It Was Created',0,reliable,0.86263937,0.13736065
10709,What Does Drinking Water Do For Your Body,1,unreliable,0.06485295,0.9351471
5582,Trump Slips into ‘Endless War’ Cycle,0,reliable,0.91259354,0.087406434
2820,Government Spending: Where Will the Money Come From?,0,unreliable,0.46965858,0.53034145
4960,Soy and Breast Cancer: an update,0,reliable,0.8984785,0.10152146
4411,How to Gain Weight on Diet Soda,0,reliable,0.83705044,0.16294959
9542,The Consortium,0,reliable,0.98126614,0.01873386
4326,Does a Drink of Water Make Children Smarter?,0,unreliable,0.10942925,0.8905707
6855,"Megachurch Pastors Divided Over Texas Voter ID Law; T.D. Jakes Calls It 'Needless,' Pastor Robert Jeffress Says 'I Disagree'",0,reliable,0.9853463,0.01465371
1793,Pope John Paul II Sainthood Approved by Cardinals,0,reliable,0.96713555,0.032864407
8951,"New DVD, “Platinum,” and Research Training",0,reliable,0.86036116,0.13963887
4688,Bill Denying U.S. Aid to Nations that Won’t Repatriate Alien Criminals Could Have Saved Woman,1,unreliable,0.009342504,0.99065745
1454,Evangelical Christian Writer Jen Hatmaker Urges Christian Trump Supporters to Show Restraint,0,reliable,0.97336483,0.026635155
4847,Happy numberth Birthday: Augustine's Enduring Appeal Is His Personal Passion for the Living Lord,0,reliable,0.9472947,0.052705333
4023,number Crystal Ball Predictions,1,unreliable,0.042603828,0.9573962
6300,"Prison! Deep State Unraveling, As GOPer Sees Jail For DOJers, FBIers “…if they came right out and said Obama, Hillary, et al were guilty of treason and would soon be indicted this country woul",1,unreliable,0.020666005,0.979334
6580,The Consortium,0,reliable,0.9934515,0.006548521
8414,Apple iPad number Release Date: Will New Cheap Amazon Kindle Tablet Break iPad's Domination?,0,reliable,0.9671358,0.032864228
3027,MO Gov. Issues Executive Order Making State First to Accept Joint Tax Returns of Gay Couples Despite Gay Marriage Ban,0,reliable,0.9495095,0.050490506
576,“They” Got to Julian Assange! Wikileaks Letdown or Something Else?,1,unreliable,0.031137055,0.96886295
9174,"As Sun’s Gravity Weakens, Orbits of Planets in Our Solar System Are Expanding",1,unreliable,0.023548169,0.9764519
1655,"Christians Urged, Equipped to Pray During Islam's Holy Month",0,reliable,0.9856705,0.014329458
7324,numberth Survivor of Vegas Massacre Killed in Hit and Run,1,reliable,0.7316273,0.26837274
10531,¿El té verde podría ayudar a prevenir el cáncer?,0,reliable,0.9939318,0.006068214
410,Warnings Signs Appear in Heaven as End Time Events Spiral Out of Control in April number!,1,unreliable,0.14953327,0.8504668
1320,Shutdown Survival Guide!,1,unreliable,0.06909955,0.9309004
777,Self-driving cars get one step closer to your driveway as Zoox raises numberM,1,unreliable,0.0127546,0.9872454
3229,Postal Service Making Cutbacks,0,reliable,0.81090087,0.18909913
5800,Humboldt County Cup Forced to Move by Police,1,unreliable,0.22411172,0.7758883
7450,The Reunification of Korea?,1,unreliable,0.30973166,0.69026834
10,U.S. Left Terror-Stricken as North Korea Exposes it Will Launch Nuclear Weapons on Missiles!,1,unreliable,0.004867219,0.99513274
4043,Indiana panel opens cautious door to constitutional carry,1,unreliable,0.0074212914,0.9925787
4601,Faith at the Olympics: Rio's Best Kept Secret,0,reliable,0.8787817,0.12121833
5152,Facebook Lifts Ban on Paid Ads for Pro-Life Film Produced by MLK's Niece After Appeal,0,reliable,0.957103,0.042896915
9031,Summer Reflections From a Business Professor,0,reliable,0.9185344,0.08146557
1217,The Biggest Name In Common Core Aims To Be The Biggest Name In Privatized Education,1,unreliable,0.0032280246,0.996772
5082,Pro Athletes Testify Faith in Christ on 'Power to Win' Ministry DVD,0,reliable,0.97959363,0.02040639
3704,Images of Syrian Boy Remind Us of the Forgotten Victims of Permanent War,1,unreliable,0.024523556,0.9754765
718,Transgender Ordinance Opposed by Michelle Duggar of 'number Kids and Counting' Is Repealed by Voters,0,reliable,0.9689725,0.03102747
9572,The Putin-Did-It Conspiracy Theory,0,reliable,0.5519042,0.44809583
10723,Christian Bakers Fined numberK for Not Working Gay Wedding Continue Fighting for Their Freedoms,0,reliable,0.99106824,0.008931723
4656,Ear and Nasal Packing Market Going To Impact On Global Industry To Grow In Near Future And Booming With Higher CAGR According to forecast Till number,1,unreliable,0.017019147,0.98298085
10100,"Hacking A Broken System, The Shemitah Cycle and The Jubilee Year - The Higherside Chats",1,unreliable,0.15349266,0.8465074
736,Three Cheers for the GOP Tax Plan,1,unreliable,0.07418534,0.9258146
735,Cocoa Good; Chocolate Bad,0,reliable,0.88815314,0.11184688
4100,Bipartisan Senate Group Is “Extremely Close” To DACA Deal,1,unreliable,0.45581108,0.5441889
8565,"T.D. Jakes' Film 'Jumping the Broom' Spotlights Marriage, Abstinence",0,reliable,0.8705563,0.1294437
