id,Headline,target,preds,Reliable,Unreliable
2271,"Kim Davis Talks End Times, Pope Francis, SOTU and Religious Freedom ",0,reliable,0.99999416,5.518135e-06
1744,Elder Abuse And Junk Mail,1,unreliable,0.017738048,0.9822551
11050,South America’s Drift toward Unity,0,reliable,0.9586175,0.041367985
10119,Cheering for Bitcoin,1,unreliable,0.0065952064,0.9934016
1747,The “Dead List” Who’s On It and Who They Plan On Targeting Next—Sickening List You Have To See!,1,unreliable,0.00040981252,0.99958867
2943,"Christian Nigerians Celebrate Christmas Despite Boko Haram, Suicide Bomb Threats",0,reliable,0.9999496,4.9931357e-05
8063,'Four Blood Moons' Director Says 'Affection for Jews and House of Israel' Was Motivation to Join Movie Based on John Hagee's Prophecy Book,0,reliable,0.95148706,0.04848885
3231,Franklin Graham Calls on Christians to Join Him in Praying for the Democratic National Convention,0,reliable,0.9999831,1.6564416e-05
1896,"Target Ignoring Millions of Customers Against Men in Women's Bathrooms, American Family Association Says",0,reliable,0.99994254,5.6447036e-05
1090,"‘Collusion’ Claims Backfire on Dems Threefold, but Russia Is More Evil Than Ever",1,unreliable,0.032133736,0.96785706
7778,NYC Bomber a Beneficiary of Chain Migration and the Visa Lottery Program,1,unreliable,0.047393583,0.95259374
3938,"Congo Releases number Adopted Children to Families in US, Europe After number-Year Wait",0,reliable,0.9947962,0.005199622
7688,Defense Group Blasts Radical Rulings in 'Hall of Shame' List,0,reliable,0.9991014,0.00089678686
9845,Religiously Motivated Attacks Leave Great Need in Nigeria,0,reliable,0.9995541,0.0004441096
9132,The Illusion of Time and Space,1,unreliable,0.0013521763,0.9986449
1786,Gay Christian Rock Star Trey Pearson's Tragic Choice,0,reliable,0.99777955,0.002217904
7200,"CSX CEO Hunter Harrison Dead, Days After Medical Leave",1,reliable,0.6616805,0.3382735
2614,"Mitt Romney to Announce Candidacy, Joins Evangelical Heavy GOP Field",0,reliable,0.9999217,7.731159e-05
7910,"Umpqua, Houston, and Corporate Insanity",0,reliable,0.9958347,0.0041600666
9684,The Marijuana Revolution Continues,1,unreliable,0.31047502,0.689471
4762,Pope Francis: Kids Should Be Taught to 'Accept Their Body as It Was Created',0,reliable,0.994909,0.0050833784
10709,What Does Drinking Water Do For Your Body,1,unreliable,0.0017602086,0.9982357
5582,Trump Slips into ‘Endless War’ Cycle,0,reliable,0.8732422,0.12672888
2820,Government Spending: Where Will the Money Come From?,0,reliable,0.8334314,0.16654044
4960,Soy and Breast Cancer: an update,0,reliable,0.9865368,0.013446033
4411,How to Gain Weight on Diet Soda,0,reliable,0.9391268,0.06085242
9542,The Consortium,0,reliable,0.9996537,0.0003447879
4326,Does a Drink of Water Make Children Smarter?,0,unreliable,0.012741838,0.9872485
6855,"Megachurch Pastors Divided Over Texas Voter ID Law; T.D. Jakes Calls It 'Needless,' Pastor Robert Jeffress Says 'I Disagree'",0,reliable,0.99989235,0.00010682359
1793,Pope John Paul II Sainthood Approved by Cardinals,0,reliable,0.9988199,0.001177338
8951,"New DVD, “Platinum,” and Research Training",0,reliable,0.9911247,0.008865244
4688,Bill Denying U.S. Aid to Nations that Won’t Repatriate Alien Criminals Could Have Saved Woman,1,unreliable,4.83399e-05,0.9999511
1454,Evangelical Christian Writer Jen Hatmaker Urges Christian Trump Supporters to Show Restraint,0,reliable,0.9996506,0.00034794732
4847,Happy numberth Birthday: Augustine's Enduring Appeal Is His Personal Passion for the Living Lord,0,reliable,0.9979517,0.0020446125
4023,number Crystal Ball Predictions,1,unreliable,0.0009972323,0.9990005
6300,"Prison! Deep State Unraveling, As GOPer Sees Jail For DOJers, FBIers “…if they came right out and said Obama, Hillary, et al were guilty of treason and would soon be indicted this country woul",1,unreliable,0.00033510796,0.99966323
6580,The Consortium,0,reliable,0.9999701,2.94318e-05
8414,Apple iPad number Release Date: Will New Cheap Amazon Kindle Tablet Break iPad's Domination?,0,reliable,0.99952674,0.00047054698
3027,MO Gov. Issues Executive Order Making State First to Accept Joint Tax Returns of Gay Couples Despite Gay Marriage Ban,0,reliable,0.9992113,0.0007867542
576,“They” Got to Julian Assange! Wikileaks Letdown or Something Else?,1,unreliable,0.00021935148,0.9997788
9174,"As Sun’s Gravity Weakens, Orbits of Planets in Our Solar System Are Expanding",1,unreliable,0.0017103927,0.9982829
1655,"Christians Urged, Equipped to Pray During Islam's Holy Month",0,reliable,0.9998227,0.00017625085
7324,numberth Survivor of Vegas Massacre Killed in Hit and Run,1,reliable,0.7370671,0.26289907
10531,¿El té verde podría ayudar a prevenir el cáncer?,0,reliable,0.9999448,5.462299e-05
410,Warnings Signs Appear in Heaven as End Time Events Spiral Out of Control in April number!,1,unreliable,0.002195256,0.9978023
1320,Shutdown Survival Guide!,1,unreliable,0.0035712009,0.9964234
777,Self-driving cars get one step closer to your driveway as Zoox raises numberM,1,unreliable,0.00027298476,0.99972457
3229,Postal Service Making Cutbacks,0,reliable,0.9942397,0.0057556387
5800,Humboldt County Cup Forced to Move by Police,1,unreliable,0.07780202,0.9221789
7450,The Reunification of Korea?,1,unreliable,0.298183,0.7017909
10,U.S. Left Terror-Stricken as North Korea Exposes it Will Launch Nuclear Weapons on Missiles!,1,unreliable,2.9492823e-05,0.99996996
4043,Indiana panel opens cautious door to constitutional carry,1,unreliable,0.00020527838,0.9997937
4601,Faith at the Olympics: Rio's Best Kept Secret,0,reliable,0.99548244,0.0045120437
5152,Facebook Lifts Ban on Paid Ads for Pro-Life Film Produced by MLK's Niece After Appeal,0,reliable,0.99964535,0.00035246287
9031,Summer Reflections From a Business Professor,0,reliable,0.9840882,0.015904492
1217,The Biggest Name In Common Core Aims To Be The Biggest Name In Privatized Education,1,unreliable,1.4511776e-05,0.9999852
5082,Pro Athletes Testify Faith in Christ on 'Power to Win' Ministry DVD,0,reliable,0.99988914,0.00010980104
3704,Images of Syrian Boy Remind Us of the Forgotten Victims of Permanent War,1,unreliable,0.00030884807,0.99968874
718,Transgender Ordinance Opposed by Michelle Duggar of 'number Kids and Counting' Is Repealed by Voters,0,reliable,0.9997466,0.00025215445
9572,The Putin-Did-It Conspiracy Theory,0,unreliable,0.4811045,0.5188545
10723,Christian Bakers Fined numberK for Not Working Gay Wedding Continue Fighting for Their Freedoms,0,reliable,0.9999738,2.5718702e-05
4656,Ear and Nasal Packing Market Going To Impact On Global Industry To Grow In Near Future And Booming With Higher CAGR According to forecast Till number,1,unreliable,0.00013713684,0.9998616
10100,"Hacking A Broken System, The Shemitah Cycle and The Jubilee Year - The Higherside Chats",1,unreliable,0.03770894,0.9622741
736,Three Cheers for the GOP Tax Plan,1,unreliable,0.002088821,0.9979074
735,Cocoa Good; Chocolate Bad,0,reliable,0.98507696,0.01491221
4100,Bipartisan Senate Group Is “Extremely Close” To DACA Deal,1,unreliable,0.22877091,0.7711853
8565,"T.D. Jakes' Film 'Jumping the Broom' Spotlights Marriage, Abstinence",0,reliable,0.9989593,0.0010385412
4708,Carnival of Space number,1,unreliable,6.0911203e-05,0.99993837
6808,Woman Forced to Cover-Up 'Vote The Bible' T-Shirt at Polling in Texas,0,reliable,0.99958295,0.00041493872
92,CPAC Prepares for Trump with Top Administration Officials as Appetizers,1,unreliable,0.0009900009,0.9990068
10612,"RedState’s Watercooler, number/number Open Thread: Travels",1,unreliable,0.00062503875,0.99937326
4791,Shaking the Salt Habit,0,reliable,0.99901104,0.0009852811
1470,Lucid Dreams can Enhance Psychological Development,1,unreliable,0.0001255811,0.9998735
10140,Dispatches from gun country: ‘Firearms to me are what handbags are to women’,1,unreliable,0.0013677449,0.9986278
3989,An Important Time of Year,1,unreliable,9.024503e-05,0.9999089
10545,What Mandela Did and Didn’t Do,0,reliable,0.7808796,0.21908942
1351,Surrender to Cuba? Why Didn't We Think of That?,0,unreliable,0.16531031,0.8346482
496,Solar Eclipse: Designed by God or Coincidence?,0,unreliable,0.00418157,0.9958125
6444,Could NASA Be Muzzled Under Trump Administration?,1,unreliable,4.2377484e-05,0.9999572
7304,Should We All Get Colonoscopies Starting at Age number?,0,unreliable,0.28947917,0.71048677
9089,"'October Baby' Sweeps Box Office, Tops number Million",0,reliable,0.9904635,0.009529759
8090,Selective Sympathy in Israel/Palestine,0,reliable,0.99319977,0.0067918333
5931,Second Man Arrested in Hernandez Case: Carlos Ortiz,0,reliable,0.9914656,0.008527838
6545,What about Semmelweis and medicine’s shameful handwashing history?,0,reliable,0.8637962,0.13617781
1206,number Benefits a Women Have by Relationship,1,unreliable,0.14070694,0.85927653
11002,"Ken Ham Says America's number-Somethings Are Leading Country Into Downward Spiral, Blames Belief in Evolution",0,reliable,0.9994721,0.0005266573
1175,Are You number Committed to Christ? – Is Israel False?,1,unreliable,0.20813939,0.79183275
3541,"Key Witness in Vegas Shooting Kills Self, Daughter Following FBI Raid – Video",1,unreliable,0.00058907503,0.99940825
4128,"Socialism Is 'Death to Christian Virtue,' Scalia Said",0,reliable,0.99972636,0.0002727906
1807,Baby Lisa Irwin Missing: New Source Reveals Details of Night of Disappearance,0,reliable,0.8524811,0.14747317
1195,Why is the US Dollar Collapsing if Inflation is Too Low?,1,unreliable,0.00013365789,0.9998654
9118,Public University Professors Demand “Sanctuary Campus” to Shield Illegal Aliens,1,unreliable,4.080823e-05,0.99995875
5421,"number-Year-Old Boy Caught in Rip Tide Survives, Speaks; Family Thanks God",0,reliable,0.99784064,0.0021551661
4685,"US Marine Corps General Warns “I Hope I’m Wrong, but There’s a War Coming”",1,unreliable,0.030229872,0.96976167
8751,Bitcoin Propping: Bank Believes It Found Identity of Who is ‘Propping Up the Bitcoin Market’,1,unreliable,5.456301e-05,0.9999448
5659,Pastor Greg Laurie's Sermon Tackles: What in the World Is Happening? WorldWarIII?,0,reliable,0.9925081,0.0074832034
1369,The Iranian Olive Branch,0,reliable,0.9987691,0.001228531
7049,San Diego Ground Zero For Next Round Of Zika Spraying,1,unreliable,0.0001683618,0.99983084
10651,"SHOCK: Drugs and medical devices could be tested on Americans without informed consent, says new healthcare bill",1,unreliable,0.00232787,0.9976671
8324,We Are the Universe Becoming Aware of Itself,1,unreliable,0.00024595935,0.99975246
288,"White House 'Tried to Get Me Fired' for Speaking Up, Says Barack Obama's Christian Cousin, Dr. Milton Wolf",0,reliable,0.9961183,0.0038758912
1844,Grand Jubilee number: Biblical Emancipation,0,reliable,0.99754155,0.0024532215
8897,Russian Air Power Purges Jihadists in Syria’s Northern Latakia +Video,1,unreliable,0.3357711,0.6641701
8857,"Bitcoin’s Crazy Dance a Step Ahead of Bloomberg, as Usual",1,unreliable,0.00025113058,0.9997472
8938,Consortiumnews.com,0,reliable,0.9996495,0.0003484846
4065,Jaycee Dugard to Sue: 'Abduction and Abuse a Result of US Government Failings',0,reliable,0.7748348,0.22513796
4643,number Interesting Facts About Lindsey Graham's Christian Faith,0,reliable,0.9999933,6.459012e-06
5013,Defense Secretary Mattis Treated to Unusual Military Display ,1,unreliable,0.004898701,0.9950954
7092,Benham Bros: Transgender Ordinances Could Make Us Eligible to 'Dominate' in Women's NBA,0,reliable,0.999032,0.00096577866
388,"Fed Darth Vader, Bitcoin Pump and Dump, Greg Hunter, Gregory Mannarino Video",1,unreliable,0.0007509093,0.9992466
836,Consortiumnews.com,0,reliable,0.9987791,0.0012139112
6962,September number in Bible Prophecy,1,unreliable,0.2327748,0.7671993
5481,Fuku Nuclear Radiation Has Contaminated the Entire Pacific Ocean – And it’s Going to Get Worse,1,unreliable,4.4843477e-05,0.9999547
3880,Criminal Careers Create Career Criminals,1,unreliable,0.062438544,0.9375431
3620,"Saeed Abedini Describes Prison Torture, Praying number Hours a Day in First Interview",0,reliable,0.9936591,0.006332939
6520,When Good Showers Turn Bad: The number Leonids,1,unreliable,0.00014655224,0.99985135
6018,Iran Regime scared of overthrow by its people,1,reliable,0.6365636,0.36341465
5061,Mars Curiosity Rolls Up to Potential New Meteorite,1,unreliable,5.0371385e-05,0.99994886
7209,A Vatic Must Watch: Massive Oil Price Drop – Warning From Mike Maloney in number,1,unreliable,0.0004279711,0.99957055
5015,All I Want for Christmas Is a Green Laser: How to Choose and Use One,1,unreliable,3.1801194e-06,0.99999654
1112,Ala. Gov. Designates Friday as 'Day of Prayer' for Students in State,0,reliable,0.99982387,0.00017542901
5471,You Won’t Believe What Putin Just Did To Obama At the UN…,1,reliable,0.8841232,0.11585417
7882,Prevention is Better than Cured Meat,0,reliable,0.9998789,0.000119979275
6249,Yale Students' Health Insurance to Cover Sex Change Surgeries?,0,reliable,0.99112576,0.008865633
9861,Amy Winehouse Dead: Joins List of Music Legends to Die at number,0,reliable,0.99567395,0.0043203807
2522,Get ready for gas tax hikes,1,unreliable,0.0025975357,0.9973986
3034,Keeping Christian Schools Open: A Peek Inside ,0,reliable,0.9708339,0.029149609
267,The Power of NO,0,reliable,0.8401005,0.15986262
4110,Three Different Men Make The Same number Prediction That’s Already Coming To Pass! You Won’t Believe What They Said,1,unreliable,8.840928e-05,0.99991095
4862,Japanese Public Broadcaster NHK Issues False Alarm Over North Korean Missile Launch,1,unreliable,0.009847554,0.9901378
3487,"Many Black Pentecostal Christians Won't Vote for Hillary Clinton Because She's a Woman, Pastor Says",0,reliable,0.9999994,4.6971266e-07
5703,Preview: Comet numberP/Honda–Mrkos–Pajdušáková Brightens in December,1,unreliable,2.5137848e-05,0.99997425
4961,"Texas Pastor on What Muslims Believe, How to Engage Them With the Gospel",0,reliable,0.9995927,0.00040496784
4794,Fermented or Unfermented Soy Foods for Prostate Cancer Prevention?,0,reliable,0.9987361,0.0012606371
4049,Conservative Lutherans to Form New Church Body in North America,0,reliable,0.9999933,6.3920597e-06
8546,Improve Your Natural Night Vision,1,unreliable,0.0002349085,0.99976367
5657,John Kasich Wants Department Promoting Judeo-Christian Values to Combat ISIS,0,reliable,0.99862754,0.001369459
9549,Christian Baker Under Fire for Refusing Wedding Cake for Lesbian Couple,0,reliable,0.98533833,0.014650042
2012,Texas Teen Says 'Angels' Saved Her After Surviving Shooting That Killed Her Family,0,reliable,0.9999081,9.0947375e-05
2119,Tide pod maker Procter and Gamble shares ease pre-market after second quarter results,1,unreliable,0.0012470292,0.9987496
8806,iPhone number Release Date: T-Mobile Joins Samsung Fight to Stop Apple Banning Galaxy Snumber,0,reliable,0.9957015,0.004291271
416,The Consortium,0,reliable,0.99951565,0.00048220292
10742,"Time for Christians to Engage, Even If Hollywood Movie Has a Bible Story Wrong",0,reliable,0.6884002,0.31155714
4004,"Searching Now: Manhunt Underway For Illinois Cop Killers, One Officer Reportedly Killed",1,unreliable,0.06778951,0.93218875
8745,Harold Camping Oct. number Rapture: Doomsday Scenario Not Only Quieter But Less-Marketed,0,unreliable,0.19869815,0.80126077
10949,How Much Broccoli is Too Much?,0,reliable,0.89928097,0.10069853
4169,"When Same Sex Marriage Is No Longer a Political Battle, But an American Reality",0,reliable,0.9987165,0.0012802515
10896,No Place Like Home,0,reliable,0.9082911,0.09168305
2625,"Pew Poll: Ted Cruz Backed by White Evangelicals, Weekly Church-Goers; Trump by White Mainline Protestants",0,reliable,0.99831605,0.0016793279
2858,Northeast Snowstorm: Over number Million Still Without Power After East Coast Storm,0,reliable,0.99882144,0.0011751849
4867,Saint George and The “White Whore”,1,unreliable,0.0023011228,0.9976936
2319,Racist Trees to Be Removed in Palm Springs,1,unreliable,0.004464534,0.99552935
2360,How World Leaders Reacted to President Donald Trump's Inauguration,0,reliable,0.9968778,0.0031168773
6743,number Tweaks I’ve Made To Optimize My DomainNameSales Account,1,unreliable,0.00015333589,0.9998447
10527,"Hollow Earth, Growing Earth, and Subterranean Worlds - The Higherside Chats",1,unreliable,0.008690107,0.9913025
