id,Headline,target,preds,Reliable,Unreliable
5053,Dr Thomas Lodi Patient Story,1,unreliable,0.14893457,0.8510654
6529,Iraqi Christians Praying They Can Return to Ancestral Home of Mosul After ISIS' Ethno-Religious Genocide,0,unreliable,0.15330327,0.84669673
799,Christian Wedding-Venue Owners Fined numberK by Illinois Vow to Never Host Gay Weddings,0,reliable,0.7775852,0.22241473
10766,One Way Nominal Christians Are Worse Than Non-Christians,0,reliable,0.74636585,0.25363412
10999,Donald Trump Insults Black Pastor Who Asked Him to Not Talk Politics in Church: 'A Nervous Mess',0,reliable,0.67909557,0.32090446
5958,"Sickness, Discomfort and Death: the Fate of Families and Children With No Access to Clean Water ",0,unreliable,0.4848713,0.5151287
2582,Creatorgate and the Sorry State of Science,0,reliable,0.69853365,0.3014664
3132,Top number sources of Chicago’s crime guns traced to suburban shops,1,unreliable,0.010030773,0.9899692
7518,"Texas Bill Would Allow Doctors to Deny CPR, Risk Involuntary Death?",0,reliable,0.55784756,0.4421524
10496,"Lower blood sugar: Broccoli sprout nutrient reduces risk of type number diabetes, study says",1,reliable,0.5485264,0.45147362
3859,Peppers and Parkinson’s: The Benefits of Smoking without the Risks?,0,reliable,0.7737501,0.2262499
7267,"number Killed number arrested: Extra-judicial killings of Communitarios in Acapulco, says Human Rights Organization",1,reliable,0.57035387,0.42964613
5022,The WIRE: Your week in review,1,unreliable,0.13910013,0.8608998
3105,Big Bang on the Bayou,0,reliable,0.8188923,0.18110771
9787,Optimality Is the Mainstream Economist’s Holy Grail,1,reliable,0.60653144,0.39346856
8833,"Muslim Population to Double in U.S. by number, Report Projects",0,reliable,0.57008445,0.42991558
10660,JPL Needs Citizen Scientists to Hunt Martian Polygonal Ridges,1,unreliable,0.014828973,0.985171
8913,Cover-up? NASA Cuts Live Feed From ISS as ‘Object Hundreds of Miles Long’ Spotted,1,unreliable,0.14905402,0.850946
5781,Dan Bongino to Hannity: Don’t Discount the Name “John Carlin” – This is the Connection to the Obama White House ,1,unreliable,0.060032085,0.9399679
8485,Through The Nuclear Looking Glass: The Moon and The Bomb,1,unreliable,0.21818285,0.78181714
10185,U.S.-Funded Malaria Drugs Still Being Sold on the Black Market in Africa,1,unreliable,0.009005339,0.99099463
6433,"Bishops Urge Decarbonizing the World's Energy Systems, Really?",0,reliable,0.50876635,0.49123368
9192,The Tragedy of Hitler’s Titanic,1,unreliable,0.116356686,0.8836433
2855,"Televangelist Arrested, Accused of Murdering Pregnant Girlfriend",0,reliable,0.9129224,0.087077685
8817,America – The Great Illusion,1,reliable,0.5892614,0.41073856
29,DHS Rarely Deports for Terrorism: numberth of number of Cases,1,unreliable,0.01225952,0.98774046
4896,"ISIS' Systematic Slaughter of Civilians Leaves Over numberK Dead, numberM Iraqis Displaced, UN Report Reveals",0,reliable,0.7726638,0.2273362
3329,"Spiritual Formation, Integral to Christian Schooling ",0,reliable,0.5998429,0.4001571
5914,How to Take Great Nature Photography,1,unreliable,0.07420493,0.9257951
465,"Commander Kelly to Retire, Write a Memoir With Giffords",0,reliable,0.78866154,0.21133846
8731,Complaint Filed Over Alleged Payoff to Trump’s Porn Star Mistress,1,unreliable,0.005801121,0.9941989
3204,All Hell to Break Loose Tomorrow as DNC in Absolute Disarray After Wikileaks Dumps number Committee Members Hacked Emails,1,unreliable,0.2268142,0.7731858
568,The Consortium,0,reliable,0.9292877,0.07071239
3006,"Uganda President Tells African Bishops 'No Room for Intolerance""",0,reliable,0.8790642,0.12093583
10743,"Things Are Getting Worse, Not Better: Round Ups, Checkpoints and National ID Cards",1,reliable,0.77523524,0.2247648
3003,Whole Beets vs. Juice for Improving Athletic Performance,0,unreliable,0.44131386,0.55868614
1245,Critical Alert: Deep State Coup Activated—I Can’t Say Any More or I’ll Be Targeted!!,1,unreliable,0.20828085,0.79171914
217,"Russia, Facebook, and Us: Why We Are So Vulnerable to Fake News",0,reliable,0.9183008,0.0816992
3846,New York Times Editor Responds to Public Editor's Charge of Liberal Bias,0,reliable,0.7407453,0.25925472
3885,Five Mistakes That Will Get You Killed by a Bully in a Real Fight,1,unreliable,0.025492119,0.9745079
3546,"Sprint Attempts to Block ATandT, T-Mobile Merger with Lawsuit",0,unreliable,0.48995283,0.51004714
108,Mali Hotel Attack: American Victim Did Everything in Her Life to Help Others,0,reliable,0.81207144,0.18792851
2312,Oklahoma Residents Outraged That DHS Is Spraying Town With Chemicals ~ Using Them as Human Guinea Pigs,1,reliable,0.6506695,0.34933048
2271,"Kim Davis Talks End Times, Pope Francis, SOTU and Religious Freedom ",0,reliable,0.9566982,0.043301873
1744,Elder Abuse And Junk Mail,1,reliable,0.6263447,0.37365532
11050,South America’s Drift toward Unity,0,reliable,0.52869934,0.47130066
10119,Cheering for Bitcoin,1,unreliable,0.33676654,0.6632334
1747,The “Dead List” Who’s On It and Who They Plan On Targeting Next—Sickening List You Have To See!,1,unreliable,0.39349622,0.6065037
2943,"Christian Nigerians Celebrate Christmas Despite Boko Haram, Suicide Bomb Threats",0,reliable,0.8327702,0.16722974
8063,'Four Blood Moons' Director Says 'Affection for Jews and House of Israel' Was Motivation to Join Movie Based on John Hagee's Prophecy Book,0,reliable,0.68960655,0.31039345
3231,Franklin Graham Calls on Christians to Join Him in Praying for the Democratic National Convention,0,reliable,0.8423735,0.15762652
1896,"Target Ignoring Millions of Customers Against Men in Women's Bathrooms, American Family Association Says",0,reliable,0.95699024,0.043009736
1090,"‘Collusion’ Claims Backfire on Dems Threefold, but Russia Is More Evil Than Ever",1,unreliable,0.28666416,0.7133358
7778,NYC Bomber a Beneficiary of Chain Migration and the Visa Lottery Program,1,unreliable,0.10744084,0.8925591
3938,"Congo Releases number Adopted Children to Families in US, Europe After number-Year Wait",0,reliable,0.78010565,0.21989432
7688,Defense Group Blasts Radical Rulings in 'Hall of Shame' List,0,reliable,0.5764643,0.4235357
9845,Religiously Motivated Attacks Leave Great Need in Nigeria,0,reliable,0.8402966,0.15970336
9132,The Illusion of Time and Space,1,reliable,0.84149146,0.15850854
1786,Gay Christian Rock Star Trey Pearson's Tragic Choice,0,unreliable,0.19185473,0.8081453
7200,"CSX CEO Hunter Harrison Dead, Days After Medical Leave",1,unreliable,0.25226003,0.74774003
2614,"Mitt Romney to Announce Candidacy, Joins Evangelical Heavy GOP Field",0,reliable,0.81557256,0.18442744
7910,"Umpqua, Houston, and Corporate Insanity",0,reliable,0.8728058,0.1271942
9684,The Marijuana Revolution Continues,1,reliable,0.6674341,0.33256596
4762,Pope Francis: Kids Should Be Taught to 'Accept Their Body as It Was Created',0,reliable,0.87249625,0.12750375
10709,What Does Drinking Water Do For Your Body,1,unreliable,0.26010802,0.73989195
5582,Trump Slips into ‘Endless War’ Cycle,0,reliable,0.5208235,0.4791765
2820,Government Spending: Where Will the Money Come From?,0,reliable,0.51946414,0.48053586
4960,Soy and Breast Cancer: an update,0,reliable,0.6400043,0.35999575
4411,How to Gain Weight on Diet Soda,0,unreliable,0.39290425,0.6070958
9542,The Consortium,0,reliable,0.94386744,0.056132577
4326,Does a Drink of Water Make Children Smarter?,0,reliable,0.50269544,0.49730453
6855,"Megachurch Pastors Divided Over Texas Voter ID Law; T.D. Jakes Calls It 'Needless,' Pastor Robert Jeffress Says 'I Disagree'",0,reliable,0.82798004,0.1720199
1793,Pope John Paul II Sainthood Approved by Cardinals,0,reliable,0.6066381,0.3933619
8951,"New DVD, “Platinum,” and Research Training",0,reliable,0.5630395,0.4369605
4688,Bill Denying U.S. Aid to Nations that Won’t Repatriate Alien Criminals Could Have Saved Woman,1,unreliable,0.0071457047,0.9928543
1454,Evangelical Christian Writer Jen Hatmaker Urges Christian Trump Supporters to Show Restraint,0,reliable,0.8019229,0.19807708
4847,Happy numberth Birthday: Augustine's Enduring Appeal Is His Personal Passion for the Living Lord,0,reliable,0.75472057,0.24527945
4023,number Crystal Ball Predictions,1,unreliable,0.4923557,0.5076443
6300,"Prison! Deep State Unraveling, As GOPer Sees Jail For DOJers, FBIers “…if they came right out and said Obama, Hillary, et al were guilty of treason and would soon be indicted this country woul",1,unreliable,0.080958776,0.9190413
6580,The Consortium,0,reliable,0.9036846,0.09631537
8414,Apple iPad number Release Date: Will New Cheap Amazon Kindle Tablet Break iPad's Domination?,0,reliable,0.64042115,0.35957888
3027,MO Gov. Issues Executive Order Making State First to Accept Joint Tax Returns of Gay Couples Despite Gay Marriage Ban,0,reliable,0.87853646,0.12146357
576,“They” Got to Julian Assange! Wikileaks Letdown or Something Else?,1,unreliable,0.045261826,0.95473814
9174,"As Sun’s Gravity Weakens, Orbits of Planets in Our Solar System Are Expanding",1,reliable,0.66969544,0.3303045
1655,"Christians Urged, Equipped to Pray During Islam's Holy Month",0,reliable,0.86916816,0.13083181
7324,numberth Survivor of Vegas Massacre Killed in Hit and Run,1,unreliable,0.4055753,0.59442466
10531,¿El té verde podría ayudar a prevenir el cáncer?,0,reliable,0.95048845,0.049511604
410,Warnings Signs Appear in Heaven as End Time Events Spiral Out of Control in April number!,1,reliable,0.5148959,0.48510405
1320,Shutdown Survival Guide!,1,unreliable,0.07208688,0.92791307
777,Self-driving cars get one step closer to your driveway as Zoox raises numberM,1,reliable,0.56652015,0.43347988
3229,Postal Service Making Cutbacks,0,reliable,0.8136967,0.18630336
5800,Humboldt County Cup Forced to Move by Police,1,unreliable,0.3777268,0.62227327
7450,The Reunification of Korea?,1,reliable,0.5476264,0.45237356
10,U.S. Left Terror-Stricken as North Korea Exposes it Will Launch Nuclear Weapons on Missiles!,1,unreliable,0.007139026,0.992861
4043,Indiana panel opens cautious door to constitutional carry,1,unreliable,0.016308872,0.9836911
4601,Faith at the Olympics: Rio's Best Kept Secret,0,reliable,0.7233044,0.27669567
5152,Facebook Lifts Ban on Paid Ads for Pro-Life Film Produced by MLK's Niece After Appeal,0,reliable,0.85387367,0.1461263
9031,Summer Reflections From a Business Professor,0,reliable,0.75633156,0.24366839
1217,The Biggest Name In Common Core Aims To Be The Biggest Name In Privatized Education,1,unreliable,0.009782997,0.990217
5082,Pro Athletes Testify Faith in Christ on 'Power to Win' Ministry DVD,0,reliable,0.9159474,0.08405266
3704,Images of Syrian Boy Remind Us of the Forgotten Victims of Permanent War,1,unreliable,0.008816433,0.99118364
718,Transgender Ordinance Opposed by Michelle Duggar of 'number Kids and Counting' Is Repealed by Voters,0,reliable,0.59960884,0.4003912
9572,The Putin-Did-It Conspiracy Theory,0,reliable,0.7720266,0.22797337
10723,Christian Bakers Fined numberK for Not Working Gay Wedding Continue Fighting for Their Freedoms,0,reliable,0.8301816,0.16981846
4656,Ear and Nasal Packing Market Going To Impact On Global Industry To Grow In Near Future And Booming With Higher CAGR According to forecast Till number,1,unreliable,0.03709988,0.96290016
10100,"Hacking A Broken System, The Shemitah Cycle and The Jubilee Year - The Higherside Chats",1,unreliable,0.36483338,0.63516665
736,Three Cheers for the GOP Tax Plan,1,unreliable,0.13979374,0.8602063
735,Cocoa Good; Chocolate Bad,0,reliable,0.74277145,0.25722855
4100,Bipartisan Senate Group Is “Extremely Close” To DACA Deal,1,unreliable,0.4520174,0.5479826
8565,"T.D. Jakes' Film 'Jumping the Broom' Spotlights Marriage, Abstinence",0,reliable,0.6603925,0.33960745
4708,Carnival of Space number,1,unreliable,0.038117565,0.9618825
6808,Woman Forced to Cover-Up 'Vote The Bible' T-Shirt at Polling in Texas,0,reliable,0.9358143,0.06418565
92,CPAC Prepares for Trump with Top Administration Officials as Appetizers,1,unreliable,0.010096133,0.9899039
10612,"RedState’s Watercooler, number/number Open Thread: Travels",1,unreliable,0.012664479,0.9873355
4791,Shaking the Salt Habit,0,reliable,0.6872534,0.31274655
1470,Lucid Dreams can Enhance Psychological Development,1,unreliable,0.079631925,0.920368
10140,Dispatches from gun country: ‘Firearms to me are what handbags are to women’,1,unreliable,0.2601242,0.7398758
3989,An Important Time of Year,1,unreliable,0.24869336,0.75130665
10545,What Mandela Did and Didn’t Do,0,reliable,0.62959445,0.37040555
1351,Surrender to Cuba? Why Didn't We Think of That?,0,unreliable,0.21017052,0.78982943
496,Solar Eclipse: Designed by God or Coincidence?,0,unreliable,0.3573026,0.64269733
6444,Could NASA Be Muzzled Under Trump Administration?,1,unreliable,0.19402885,0.80597115
7304,Should We All Get Colonoscopies Starting at Age number?,0,reliable,0.78796667,0.21203332
9089,"'October Baby' Sweeps Box Office, Tops number Million",0,reliable,0.665283,0.33471695
8090,Selective Sympathy in Israel/Palestine,0,reliable,0.773808,0.22619198
5931,Second Man Arrested in Hernandez Case: Carlos Ortiz,0,reliable,0.7769672,0.22303282
6545,What about Semmelweis and medicine’s shameful handwashing history?,0,reliable,0.6821543,0.3178457
1206,number Benefits a Women Have by Relationship,1,reliable,0.50630015,0.49369985
11002,"Ken Ham Says America's number-Somethings Are Leading Country Into Downward Spiral, Blames Belief in Evolution",0,reliable,0.94119054,0.058809455
1175,Are You number Committed to Christ? – Is Israel False?,1,reliable,0.507596,0.492404
3541,"Key Witness in Vegas Shooting Kills Self, Daughter Following FBI Raid – Video",1,unreliable,0.06913077,0.9308692
4128,"Socialism Is 'Death to Christian Virtue,' Scalia Said",0,reliable,0.66281444,0.33718556
1807,Baby Lisa Irwin Missing: New Source Reveals Details of Night of Disappearance,0,unreliable,0.26984257,0.73015743
1195,Why is the US Dollar Collapsing if Inflation is Too Low?,1,unreliable,0.31345856,0.68654144
9118,Public University Professors Demand “Sanctuary Campus” to Shield Illegal Aliens,1,unreliable,0.005454381,0.9945456
5421,"number-Year-Old Boy Caught in Rip Tide Survives, Speaks; Family Thanks God",0,reliable,0.9541097,0.045890275
4685,"US Marine Corps General Warns “I Hope I’m Wrong, but There’s a War Coming”",1,reliable,0.6121773,0.3878227
8751,Bitcoin Propping: Bank Believes It Found Identity of Who is ‘Propping Up the Bitcoin Market’,1,unreliable,0.48094338,0.5190566
5659,Pastor Greg Laurie's Sermon Tackles: What in the World Is Happening? WorldWarIII?,0,unreliable,0.41493383,0.5850662
1369,The Iranian Olive Branch,0,unreliable,0.3789024,0.6210976
7049,San Diego Ground Zero For Next Round Of Zika Spraying,1,unreliable,0.16707958,0.83292043
10651,"SHOCK: Drugs and medical devices could be tested on Americans without informed consent, says new healthcare bill",1,reliable,0.69160825,0.30839178
8324,We Are the Universe Becoming Aware of Itself,1,reliable,0.5983589,0.40164107
288,"White House 'Tried to Get Me Fired' for Speaking Up, Says Barack Obama's Christian Cousin, Dr. Milton Wolf",0,reliable,0.9046762,0.09532377
1844,Grand Jubilee number: Biblical Emancipation,0,reliable,0.83935493,0.1606451
8897,Russian Air Power Purges Jihadists in Syria’s Northern Latakia +Video,1,reliable,0.79933065,0.20066941
8857,"Bitcoin’s Crazy Dance a Step Ahead of Bloomberg, as Usual",1,unreliable,0.41614294,0.58385706
8938,Consortiumnews.com,0,reliable,0.8058976,0.19410247
4065,Jaycee Dugard to Sue: 'Abduction and Abuse a Result of US Government Failings',0,unreliable,0.4658903,0.5341098
4643,number Interesting Facts About Lindsey Graham's Christian Faith,0,reliable,0.8002624,0.19973761
5013,Defense Secretary Mattis Treated to Unusual Military Display ,1,unreliable,0.40670907,0.5932909
7092,Benham Bros: Transgender Ordinances Could Make Us Eligible to 'Dominate' in Women's NBA,0,reliable,0.86773145,0.13226858
388,"Fed Darth Vader, Bitcoin Pump and Dump, Greg Hunter, Gregory Mannarino Video",1,reliable,0.5010181,0.49898195
836,Consortiumnews.com,0,reliable,0.8791738,0.12082619
6962,September number in Bible Prophecy,1,unreliable,0.1314164,0.86858356
5481,Fuku Nuclear Radiation Has Contaminated the Entire Pacific Ocean – And it’s Going to Get Worse,1,reliable,0.63488215,0.36511788
