id,Headline,target,preds,Reliable,Unreliable
5582,Trump Slips into ‘Endless War’ Cycle,0,reliable,0.6214164,0.3785836
2820,Government Spending: Where Will the Money Come From?,0,unreliable,0.36229953,0.6377005
4960,Soy and Breast Cancer: an update,0,reliable,0.57100976,0.4289903
4411,How to Gain Weight on Diet Soda,0,reliable,0.5749528,0.4250472
9542,The Consortium,0,reliable,0.97685975,0.023140311
4326,Does a Drink of Water Make Children Smarter?,0,unreliable,0.17704861,0.82295144
6855,"Megachurch Pastors Divided Over Texas Voter ID Law; T.D. Jakes Calls It 'Needless,' Pastor Robert Jeffress Says 'I Disagree'",0,reliable,0.97135836,0.028641602
1793,Pope John Paul II Sainthood Approved by Cardinals,0,reliable,0.95661145,0.043388557
8951,"New DVD, “Platinum,” and Research Training",0,reliable,0.86427593,0.13572405
4688,Bill Denying U.S. Aid to Nations that Won’t Repatriate Alien Criminals Could Have Saved Woman,1,unreliable,0.050349005,0.949651
1454,Evangelical Christian Writer Jen Hatmaker Urges Christian Trump Supporters to Show Restraint,0,reliable,0.9675771,0.032422956
4847,Happy numberth Birthday: Augustine's Enduring Appeal Is His Personal Passion for the Living Lord,0,reliable,0.9492041,0.05079598
4023,number Crystal Ball Predictions,1,unreliable,0.023164222,0.97683585
6300,"Prison! Deep State Unraveling, As GOPer Sees Jail For DOJers, FBIers “…if they came right out and said Obama, Hillary, et al were guilty of treason and would soon be indicted this country woul",1,unreliable,0.050727036,0.94927293
6580,The Consortium,0,reliable,0.98081124,0.019188697
8414,Apple iPad number Release Date: Will New Cheap Amazon Kindle Tablet Break iPad's Domination?,0,reliable,0.92364323,0.076356806
3027,MO Gov. Issues Executive Order Making State First to Accept Joint Tax Returns of Gay Couples Despite Gay Marriage Ban,0,reliable,0.872727,0.12727308
576,“They” Got to Julian Assange! Wikileaks Letdown or Something Else?,1,unreliable,0.067394115,0.93260586
9174,"As Sun’s Gravity Weakens, Orbits of Planets in Our Solar System Are Expanding",1,unreliable,0.014615849,0.98538417
1655,"Christians Urged, Equipped to Pray During Islam's Holy Month",0,reliable,0.9879408,0.012059232
7324,numberth Survivor of Vegas Massacre Killed in Hit and Run,1,reliable,0.75418115,0.2458189
10531,¿El té verde podría ayudar a prevenir el cáncer?,0,reliable,0.99252725,0.007472793
410,Warnings Signs Appear in Heaven as End Time Events Spiral Out of Control in April number!,1,unreliable,0.07638945,0.92361057
1320,Shutdown Survival Guide!,1,unreliable,0.24428765,0.75571233
777,Self-driving cars get one step closer to your driveway as Zoox raises numberM,1,unreliable,0.013971822,0.9860282
3229,Postal Service Making Cutbacks,0,reliable,0.8597054,0.14029463
5800,Humboldt County Cup Forced to Move by Police,1,unreliable,0.15997605,0.840024
7450,The Reunification of Korea?,1,unreliable,0.2197917,0.78020835
10,U.S. Left Terror-Stricken as North Korea Exposes it Will Launch Nuclear Weapons on Missiles!,1,unreliable,0.03542728,0.96457267
4043,Indiana panel opens cautious door to constitutional carry,1,unreliable,0.045443047,0.95455694
4601,Faith at the Olympics: Rio's Best Kept Secret,0,reliable,0.898359,0.10164094
5152,Facebook Lifts Ban on Paid Ads for Pro-Life Film Produced by MLK's Niece After Appeal,0,reliable,0.9761153,0.02388474
9031,Summer Reflections From a Business Professor,0,reliable,0.94716966,0.052830376
1217,The Biggest Name In Common Core Aims To Be The Biggest Name In Privatized Education,1,unreliable,0.029946877,0.97005314
5082,Pro Athletes Testify Faith in Christ on 'Power to Win' Ministry DVD,0,reliable,0.9416886,0.05831141
3704,Images of Syrian Boy Remind Us of the Forgotten Victims of Permanent War,1,reliable,0.5107076,0.48929238
718,Transgender Ordinance Opposed by Michelle Duggar of 'number Kids and Counting' Is Repealed by Voters,0,reliable,0.9770831,0.022916906
9572,The Putin-Did-It Conspiracy Theory,0,reliable,0.5604779,0.43952206
10723,Christian Bakers Fined numberK for Not Working Gay Wedding Continue Fighting for Their Freedoms,0,reliable,0.9873323,0.012667687
4656,Ear and Nasal Packing Market Going To Impact On Global Industry To Grow In Near Future And Booming With Higher CAGR According to forecast Till number,1,unreliable,0.041826595,0.9581734
10100,"Hacking A Broken System, The Shemitah Cycle and The Jubilee Year - The Higherside Chats",1,unreliable,0.16666715,0.8333328
736,Three Cheers for the GOP Tax Plan,1,unreliable,0.082671106,0.91732895
735,Cocoa Good; Chocolate Bad,0,reliable,0.80156416,0.19843577
4100,Bipartisan Senate Group Is “Extremely Close” To DACA Deal,1,reliable,0.5477594,0.45224056
8565,"T.D. Jakes' Film 'Jumping the Broom' Spotlights Marriage, Abstinence",0,reliable,0.9160541,0.08394591
4708,Carnival of Space number,1,unreliable,0.022430452,0.9775695
6808,Woman Forced to Cover-Up 'Vote The Bible' T-Shirt at Polling in Texas,0,reliable,0.94063973,0.05936029
92,CPAC Prepares for Trump with Top Administration Officials as Appetizers,1,unreliable,0.11928107,0.8807189
10612,"RedState’s Watercooler, number/number Open Thread: Travels",1,unreliable,0.16566594,0.834334
4791,Shaking the Salt Habit,0,reliable,0.92283684,0.077163205
1470,Lucid Dreams can Enhance Psychological Development,1,unreliable,0.012202292,0.9877977
10140,Dispatches from gun country: ‘Firearms to me are what handbags are to women’,1,unreliable,0.07332951,0.92667055
3989,An Important Time of Year,1,unreliable,0.030637804,0.96936214
10545,What Mandela Did and Didn’t Do,0,unreliable,0.24152595,0.75847405
1351,Surrender to Cuba? Why Didn't We Think of That?,0,reliable,0.514793,0.48520702
496,Solar Eclipse: Designed by God or Coincidence?,0,unreliable,0.10314015,0.8968598
6444,Could NASA Be Muzzled Under Trump Administration?,1,unreliable,0.037234325,0.96276563
7304,Should We All Get Colonoscopies Starting at Age number?,0,unreliable,0.25430757,0.74569243
9089,"'October Baby' Sweeps Box Office, Tops number Million",0,reliable,0.6923472,0.30765277
8090,Selective Sympathy in Israel/Palestine,0,reliable,0.9436186,0.056381397
5931,Second Man Arrested in Hernandez Case: Carlos Ortiz,0,reliable,0.7391837,0.2608163
6545,What about Semmelweis and medicine’s shameful handwashing history?,0,reliable,0.7273332,0.2726668
1206,number Benefits a Women Have by Relationship,1,reliable,0.5069492,0.49305078
11002,"Ken Ham Says America's number-Somethings Are Leading Country Into Downward Spiral, Blames Belief in Evolution",0,reliable,0.8464845,0.15351553
1175,Are You number Committed to Christ? – Is Israel False?,1,reliable,0.6521586,0.34784135
3541,"Key Witness in Vegas Shooting Kills Self, Daughter Following FBI Raid – Video",1,unreliable,0.030807981,0.969192
4128,"Socialism Is 'Death to Christian Virtue,' Scalia Said",0,reliable,0.9747166,0.025283406
1807,Baby Lisa Irwin Missing: New Source Reveals Details of Night of Disappearance,0,reliable,0.5680688,0.43193123
1195,Why is the US Dollar Collapsing if Inflation is Too Low?,1,unreliable,0.010832706,0.98916733
9118,Public University Professors Demand “Sanctuary Campus” to Shield Illegal Aliens,1,unreliable,0.02964358,0.9703564
5421,"number-Year-Old Boy Caught in Rip Tide Survives, Speaks; Family Thanks God",0,reliable,0.9402492,0.059750855
4685,"US Marine Corps General Warns “I Hope I’m Wrong, but There’s a War Coming”",1,unreliable,0.3139122,0.68608785
8751,Bitcoin Propping: Bank Believes It Found Identity of Who is ‘Propping Up the Bitcoin Market’,1,unreliable,0.024805715,0.97519433
5659,Pastor Greg Laurie's Sermon Tackles: What in the World Is Happening? WorldWarIII?,0,reliable,0.9491318,0.05086818
1369,The Iranian Olive Branch,0,reliable,0.9443222,0.05567775
7049,San Diego Ground Zero For Next Round Of Zika Spraying,1,unreliable,0.036825646,0.96317434
10651,"SHOCK: Drugs and medical devices could be tested on Americans without informed consent, says new healthcare bill",1,unreliable,0.026331227,0.97366875
8324,We Are the Universe Becoming Aware of Itself,1,unreliable,0.02691868,0.9730813
288,"White House 'Tried to Get Me Fired' for Speaking Up, Says Barack Obama's Christian Cousin, Dr. Milton Wolf",0,reliable,0.8702922,0.12970778
1844,Grand Jubilee number: Biblical Emancipation,0,reliable,0.97319734,0.02680262
8897,Russian Air Power Purges Jihadists in Syria’s Northern Latakia +Video,1,unreliable,0.48428723,0.51571274
8857,"Bitcoin’s Crazy Dance a Step Ahead of Bloomberg, as Usual",1,unreliable,0.035583533,0.96441644
8938,Consortiumnews.com,0,reliable,0.99263483,0.0073652337
4065,Jaycee Dugard to Sue: 'Abduction and Abuse a Result of US Government Failings',0,reliable,0.7600066,0.23999341
4643,number Interesting Facts About Lindsey Graham's Christian Faith,0,reliable,0.9928544,0.007145596
5013,Defense Secretary Mattis Treated to Unusual Military Display ,1,unreliable,0.05467611,0.94532394
7092,Benham Bros: Transgender Ordinances Could Make Us Eligible to 'Dominate' in Women's NBA,0,reliable,0.8970194,0.10298059
388,"Fed Darth Vader, Bitcoin Pump and Dump, Greg Hunter, Gregory Mannarino Video",1,unreliable,0.033403654,0.9665963
836,Consortiumnews.com,0,reliable,0.98852265,0.011477413
6962,September number in Bible Prophecy,1,reliable,0.534317,0.465683
5481,Fuku Nuclear Radiation Has Contaminated the Entire Pacific Ocean – And it’s Going to Get Worse,1,unreliable,0.020207256,0.9797927
3880,Criminal Careers Create Career Criminals,1,unreliable,0.19527806,0.8047219
3620,"Saeed Abedini Describes Prison Torture, Praying number Hours a Day in First Interview",0,reliable,0.85402215,0.1459778
6520,When Good Showers Turn Bad: The number Leonids,1,unreliable,0.027766608,0.9722334
6018,Iran Regime scared of overthrow by its people,1,reliable,0.52488846,0.47511154
5061,Mars Curiosity Rolls Up to Potential New Meteorite,1,unreliable,0.016200988,0.983799
7209,A Vatic Must Watch: Massive Oil Price Drop – Warning From Mike Maloney in number,1,unreliable,0.025442887,0.97455716
5015,All I Want for Christmas Is a Green Laser: How to Choose and Use One,1,unreliable,0.005828273,0.9941717
1112,Ala. Gov. Designates Friday as 'Day of Prayer' for Students in State,0,reliable,0.98120594,0.018794056
5471,You Won’t Believe What Putin Just Did To Obama At the UN…,1,reliable,0.5547936,0.44520637
7882,Prevention is Better than Cured Meat,0,reliable,0.9544595,0.04554051
6249,Yale Students' Health Insurance to Cover Sex Change Surgeries?,0,reliable,0.81879115,0.18120882
9861,Amy Winehouse Dead: Joins List of Music Legends to Die at number,0,reliable,0.9059238,0.09407615
2522,Get ready for gas tax hikes,1,unreliable,0.055925865,0.9440742
3034,Keeping Christian Schools Open: A Peek Inside ,0,reliable,0.84866726,0.15133278
267,The Power of NO,0,unreliable,0.39987224,0.6001278
4110,Three Different Men Make The Same number Prediction That’s Already Coming To Pass! You Won’t Believe What They Said,1,unreliable,0.030807242,0.9691928
4862,Japanese Public Broadcaster NHK Issues False Alarm Over North Korean Missile Launch,1,unreliable,0.069654144,0.9303459
3487,"Many Black Pentecostal Christians Won't Vote for Hillary Clinton Because She's a Woman, Pastor Says",0,reliable,0.9957669,0.0042330925
5703,Preview: Comet numberP/Honda–Mrkos–Pajdušáková Brightens in December,1,unreliable,0.050320767,0.94967926
4961,"Texas Pastor on What Muslims Believe, How to Engage Them With the Gospel",0,reliable,0.97073245,0.029267475
4794,Fermented or Unfermented Soy Foods for Prostate Cancer Prevention?,0,reliable,0.97390896,0.026091037
4049,Conservative Lutherans to Form New Church Body in North America,0,reliable,0.9927899,0.0072100917
8546,Improve Your Natural Night Vision,1,unreliable,0.012455383,0.98754466
5657,John Kasich Wants Department Promoting Judeo-Christian Values to Combat ISIS,0,reliable,0.91138005,0.08862
9549,Christian Baker Under Fire for Refusing Wedding Cake for Lesbian Couple,0,reliable,0.93801403,0.061985936
2012,Texas Teen Says 'Angels' Saved Her After Surviving Shooting That Killed Her Family,0,reliable,0.979913,0.020086953
2119,Tide pod maker Procter and Gamble shares ease pre-market after second quarter results,1,unreliable,0.02521652,0.9747834
8806,iPhone number Release Date: T-Mobile Joins Samsung Fight to Stop Apple Banning Galaxy Snumber,0,reliable,0.9000914,0.099908575
416,The Consortium,0,reliable,0.95336854,0.046631426
10742,"Time for Christians to Engage, Even If Hollywood Movie Has a Bible Story Wrong",0,unreliable,0.36970663,0.63029337
4004,"Searching Now: Manhunt Underway For Illinois Cop Killers, One Officer Reportedly Killed",1,unreliable,0.08936642,0.91063356
8745,Harold Camping Oct. number Rapture: Doomsday Scenario Not Only Quieter But Less-Marketed,0,unreliable,0.28888837,0.7111116
10949,How Much Broccoli is Too Much?,0,reliable,0.5102544,0.48974562
4169,"When Same Sex Marriage Is No Longer a Political Battle, But an American Reality",0,reliable,0.9379451,0.0620549
10896,No Place Like Home,0,reliable,0.714492,0.28550798
2625,"Pew Poll: Ted Cruz Backed by White Evangelicals, Weekly Church-Goers; Trump by White Mainline Protestants",0,reliable,0.9304946,0.069505446
2858,Northeast Snowstorm: Over number Million Still Without Power After East Coast Storm,0,reliable,0.8455523,0.15444763
4867,Saint George and The “White Whore”,1,unreliable,0.07070462,0.92929536
2319,Racist Trees to Be Removed in Palm Springs,1,unreliable,0.036669306,0.96333075
2360,How World Leaders Reacted to President Donald Trump's Inauguration,0,reliable,0.89619076,0.10380926
6743,number Tweaks I’ve Made To Optimize My DomainNameSales Account,1,unreliable,0.016238611,0.98376137
10527,"Hollow Earth, Growing Earth, and Subterranean Worlds - The Higherside Chats",1,unreliable,0.04764998,0.9523501
3529,"College World Series: Players, Coach Talk Faith",0,reliable,0.9537278,0.0462722
8,Judge Gives FEMA number Weeks to Change Policy Banning Churches From Receiving Disaster Relief,0,reliable,0.89464915,0.10535085
7532,Eyes and Ears in Sync: When the Gaze Moves So Do the Eardrums,1,unreliable,0.08510484,0.9148952
468,"The Words of Jesus Christ’s as Recorded in Matthew number: number, number, number Utterly Destroy the Arguments of Those that Demand and Teach the Law i.e. the Torah was Abolished",1,unreliable,0.17811972,0.8218803
10078,Mark Spitznagel Warns “A Reckoning Always Follows”,1,unreliable,0.40091217,0.59908783
7467,The Constitution Repealed in Ten States,0,reliable,0.7262068,0.27379325
2465,Did you vote for George McGovern?,1,unreliable,0.29519492,0.7048051
5549,Muslim American: I Am at War With Anyone Who Supports Islamic State,0,reliable,0.9762808,0.023719132
921,number Ways Cannabis Can Protect The Brain,1,unreliable,0.0209268,0.97907317
1190,A Minister Out of Place,0,reliable,0.7301315,0.2698685
10866,Two Ala. Churches Pull Together After Deadly Tornadoes,0,reliable,0.9273479,0.07265209
9596,November number Super Moon Images from Around the World,1,unreliable,0.05983672,0.9401633
7277,number-Year-Old Twin Friars Who Died the Same Day Lived Lives of Service,0,reliable,0.98163694,0.018363044
10450,New NRB President Identifies Three Freedoms Under Attack That Religious Broadcasters Must Defend,0,reliable,0.9917156,0.008284426
9499,Boy Scouts Board Member Supports Changing Policy Against Gay Leaders,0,reliable,0.92000335,0.0799967
6422,'God's Not Dead number' Creators Urge Voters to Take a Stand for Christian Values in Presidential Elections,0,reliable,0.9694922,0.030507786
4509,Prosperity Gospel Preacher Paula White Prays for Donald Trump: 'Any Tongue that Rises Against Him Will Be Condemned',0,reliable,0.9787716,0.021228442
3886,"Congress: Read Article III of the Constitution, It's Treasonous to Give number Billion to Iran, America's Sworn Enemy",0,reliable,0.8179489,0.1820511
4894,Education Needs to Be Uber-ized,1,unreliable,0.22609481,0.7739052
11119,ELCA Reports Biggest-Ever Drop in Membership,0,reliable,0.9528451,0.047154926
8198,Iraq’s Oil Industry and Current Economic Outlook,1,unreliable,0.035416722,0.9645832
7820,Christian Group Sends Bibles to UNESCO After Resolution Denies Temple Mount's Judeo-Christian Ties,0,reliable,0.9684591,0.031540822
