id,Headline,target,preds,Reliable,Unreliable
10809,Der Spiegel Tones Down Anti-Putin Hysteria,0,unreliable,0.40393433,0.5960657
106,The Internet Did Not Kill the Music Star,1,unreliable,0.37039334,0.62960666
8449,Fed Appeals Court: Immigrant Who Voted Illegally Can be Deported,1,unreliable,0.01158898,0.98841107
5936,Why Won’t They Send Me a Tesla To Test Drive?,1,unreliable,0.006401316,0.9935987
590,Huckabee Says Gay Marriage Could Criminalize Christianity,0,reliable,0.9929368,0.0070632165
5268,GOP Clowns Take Over the Circus,0,reliable,0.66891843,0.3310816
1965,Playing Roulette with Doomsday,0,reliable,0.50391585,0.49608418
2691,Consortiumnews.com,0,reliable,0.9926006,0.0073993355
1396,How To Prevent A Tax Levy,1,unreliable,0.030481972,0.969518
7959,"In Unexpected Move, Trump Enacts Obama-era Law Opening US Arms Sales To Ukraine",1,unreliable,0.0040158834,0.9959841
5766,Franken must ‘step aside’,1,unreliable,0.2003368,0.79966325
5053,Dr Thomas Lodi Patient Story,1,unreliable,0.0694594,0.9305406
6529,Iraqi Christians Praying They Can Return to Ancestral Home of Mosul After ISIS' Ethno-Religious Genocide,0,reliable,0.72650564,0.27349436
799,Christian Wedding-Venue Owners Fined numberK by Illinois Vow to Never Host Gay Weddings,0,reliable,0.98446757,0.015532379
10766,One Way Nominal Christians Are Worse Than Non-Christians,0,reliable,0.97748554,0.022514464
10999,Donald Trump Insults Black Pastor Who Asked Him to Not Talk Politics in Church: 'A Nervous Mess',0,reliable,0.883491,0.116509035
5958,"Sickness, Discomfort and Death: the Fate of Families and Children With No Access to Clean Water ",0,unreliable,0.3603998,0.6396002
2582,Creatorgate and the Sorry State of Science,0,unreliable,0.33042637,0.66957366
3132,Top number sources of Chicago’s crime guns traced to suburban shops,1,unreliable,0.0037720164,0.996228
7518,"Texas Bill Would Allow Doctors to Deny CPR, Risk Involuntary Death?",0,unreliable,0.37904555,0.62095445
10496,"Lower blood sugar: Broccoli sprout nutrient reduces risk of type number diabetes, study says",1,unreliable,0.2952887,0.7047113
3859,Peppers and Parkinson’s: The Benefits of Smoking without the Risks?,0,reliable,0.7920491,0.20795093
7267,"number Killed number arrested: Extra-judicial killings of Communitarios in Acapulco, says Human Rights Organization",1,unreliable,0.3608659,0.6391341
5022,The WIRE: Your week in review,1,unreliable,0.042501874,0.9574982
3105,Big Bang on the Bayou,0,reliable,0.6979767,0.30202326
9787,Optimality Is the Mainstream Economist’s Holy Grail,1,unreliable,0.05645464,0.94354534
8833,"Muslim Population to Double in U.S. by number, Report Projects",0,reliable,0.89746374,0.102536224
10660,JPL Needs Citizen Scientists to Hunt Martian Polygonal Ridges,1,unreliable,0.0041019996,0.99589795
8913,Cover-up? NASA Cuts Live Feed From ISS as ‘Object Hundreds of Miles Long’ Spotted,1,unreliable,0.04431652,0.95568347
5781,Dan Bongino to Hannity: Don’t Discount the Name “John Carlin” – This is the Connection to the Obama White House ,1,unreliable,0.16665824,0.8333417
8485,Through The Nuclear Looking Glass: The Moon and The Bomb,1,unreliable,0.009792934,0.990207
10185,U.S.-Funded Malaria Drugs Still Being Sold on the Black Market in Africa,1,unreliable,0.0043763174,0.99562365
6433,"Bishops Urge Decarbonizing the World's Energy Systems, Really?",0,unreliable,0.072211325,0.9277887
9192,The Tragedy of Hitler’s Titanic,1,unreliable,0.020746674,0.9792533
2855,"Televangelist Arrested, Accused of Murdering Pregnant Girlfriend",0,reliable,0.89081264,0.10918735
8817,America – The Great Illusion,1,unreliable,0.067170754,0.93282926
29,DHS Rarely Deports for Terrorism: numberth of number of Cases,1,unreliable,0.01025162,0.9897483
4896,"ISIS' Systematic Slaughter of Civilians Leaves Over numberK Dead, numberM Iraqis Displaced, UN Report Reveals",0,reliable,0.88659686,0.11340314
3329,"Spiritual Formation, Integral to Christian Schooling ",0,reliable,0.9331175,0.06688249
5914,How to Take Great Nature Photography,1,unreliable,0.042018536,0.95798147
465,"Commander Kelly to Retire, Write a Memoir With Giffords",0,reliable,0.8989546,0.101045474
8731,Complaint Filed Over Alleged Payoff to Trump’s Porn Star Mistress,1,unreliable,0.0070552984,0.99294466
3204,All Hell to Break Loose Tomorrow as DNC in Absolute Disarray After Wikileaks Dumps number Committee Members Hacked Emails,1,unreliable,0.13608374,0.8639163
568,The Consortium,0,reliable,0.9762216,0.023778426
3006,"Uganda President Tells African Bishops 'No Room for Intolerance""",0,reliable,0.96040297,0.039597027
10743,"Things Are Getting Worse, Not Better: Round Ups, Checkpoints and National ID Cards",1,unreliable,0.23944806,0.7605519
3003,Whole Beets vs. Juice for Improving Athletic Performance,0,reliable,0.7455027,0.2544973
1245,Critical Alert: Deep State Coup Activated—I Can’t Say Any More or I’ll Be Targeted!!,1,unreliable,0.041318938,0.95868105
217,"Russia, Facebook, and Us: Why We Are So Vulnerable to Fake News",0,unreliable,0.29817784,0.70182216
3846,New York Times Editor Responds to Public Editor's Charge of Liberal Bias,0,reliable,0.70907104,0.290929
3885,Five Mistakes That Will Get You Killed by a Bully in a Real Fight,1,unreliable,0.0044938684,0.99550617
3546,"Sprint Attempts to Block ATandT, T-Mobile Merger with Lawsuit",0,unreliable,0.3910142,0.60898584
108,Mali Hotel Attack: American Victim Did Everything in Her Life to Help Others,0,reliable,0.89881146,0.10118856
2312,Oklahoma Residents Outraged That DHS Is Spraying Town With Chemicals ~ Using Them as Human Guinea Pigs,1,unreliable,0.034463163,0.96553683
2271,"Kim Davis Talks End Times, Pope Francis, SOTU and Religious Freedom ",0,reliable,0.9886281,0.011371943
1744,Elder Abuse And Junk Mail,1,unreliable,0.1554993,0.8445007
11050,South America’s Drift toward Unity,0,reliable,0.71938384,0.28061616
10119,Cheering for Bitcoin,1,unreliable,0.13450254,0.8654974
1747,The “Dead List” Who’s On It and Who They Plan On Targeting Next—Sickening List You Have To See!,1,unreliable,0.060710695,0.93928933
2943,"Christian Nigerians Celebrate Christmas Despite Boko Haram, Suicide Bomb Threats",0,reliable,0.9854365,0.014563535
8063,'Four Blood Moons' Director Says 'Affection for Jews and House of Israel' Was Motivation to Join Movie Based on John Hagee's Prophecy Book,0,reliable,0.8250206,0.17497937
3231,Franklin Graham Calls on Christians to Join Him in Praying for the Democratic National Convention,0,reliable,0.9866236,0.013376414
1896,"Target Ignoring Millions of Customers Against Men in Women's Bathrooms, American Family Association Says",0,reliable,0.96467793,0.03532199
1090,"‘Collusion’ Claims Backfire on Dems Threefold, but Russia Is More Evil Than Ever",1,unreliable,0.24614486,0.75385517
7778,NYC Bomber a Beneficiary of Chain Migration and the Visa Lottery Program,1,unreliable,0.23288745,0.7671126
3938,"Congo Releases number Adopted Children to Families in US, Europe After number-Year Wait",0,reliable,0.9136868,0.08631317
7688,Defense Group Blasts Radical Rulings in 'Hall of Shame' List,0,reliable,0.9755592,0.024440808
9845,Religiously Motivated Attacks Leave Great Need in Nigeria,0,reliable,0.9586852,0.04131481
9132,The Illusion of Time and Space,1,unreliable,0.12651192,0.87348807
1786,Gay Christian Rock Star Trey Pearson's Tragic Choice,0,reliable,0.87408,0.12592001
7200,"CSX CEO Hunter Harrison Dead, Days After Medical Leave",1,reliable,0.7101149,0.28988507
2614,"Mitt Romney to Announce Candidacy, Joins Evangelical Heavy GOP Field",0,reliable,0.96699184,0.03300813
7910,"Umpqua, Houston, and Corporate Insanity",0,reliable,0.90956944,0.090430595
9684,The Marijuana Revolution Continues,1,reliable,0.5223721,0.47762787
4762,Pope Francis: Kids Should Be Taught to 'Accept Their Body as It Was Created',0,reliable,0.8926185,0.10738152
10709,What Does Drinking Water Do For Your Body,1,unreliable,0.050891764,0.94910824
5582,Trump Slips into ‘Endless War’ Cycle,0,reliable,0.7420303,0.25796974
2820,Government Spending: Where Will the Money Come From?,0,unreliable,0.33340406,0.6665959
4960,Soy and Breast Cancer: an update,0,reliable,0.7794367,0.22056335
4411,How to Gain Weight on Diet Soda,0,reliable,0.8238926,0.17610742
9542,The Consortium,0,reliable,0.9660338,0.03396617
4326,Does a Drink of Water Make Children Smarter?,0,unreliable,0.1378933,0.8621066
6855,"Megachurch Pastors Divided Over Texas Voter ID Law; T.D. Jakes Calls It 'Needless,' Pastor Robert Jeffress Says 'I Disagree'",0,reliable,0.9773606,0.02263937
1793,Pope John Paul II Sainthood Approved by Cardinals,0,reliable,0.9552872,0.044712786
8951,"New DVD, “Platinum,” and Research Training",0,reliable,0.832036,0.16796401
4688,Bill Denying U.S. Aid to Nations that Won’t Repatriate Alien Criminals Could Have Saved Woman,1,unreliable,0.008876619,0.99112344
1454,Evangelical Christian Writer Jen Hatmaker Urges Christian Trump Supporters to Show Restraint,0,reliable,0.9760168,0.0239832
4847,Happy numberth Birthday: Augustine's Enduring Appeal Is His Personal Passion for the Living Lord,0,reliable,0.97038764,0.029612344
4023,number Crystal Ball Predictions,1,unreliable,0.045779146,0.95422083
6300,"Prison! Deep State Unraveling, As GOPer Sees Jail For DOJers, FBIers “…if they came right out and said Obama, Hillary, et al were guilty of treason and would soon be indicted this country woul",1,unreliable,0.029085116,0.97091496
6580,The Consortium,0,reliable,0.9850862,0.014913759
8414,Apple iPad number Release Date: Will New Cheap Amazon Kindle Tablet Break iPad's Domination?,0,reliable,0.9371331,0.062866986
3027,MO Gov. Issues Executive Order Making State First to Accept Joint Tax Returns of Gay Couples Despite Gay Marriage Ban,0,reliable,0.9277067,0.072293326
576,“They” Got to Julian Assange! Wikileaks Letdown or Something Else?,1,unreliable,0.063818276,0.9361818
9174,"As Sun’s Gravity Weakens, Orbits of Planets in Our Solar System Are Expanding",1,unreliable,0.055636667,0.94436336
1655,"Christians Urged, Equipped to Pray During Islam's Holy Month",0,reliable,0.9791781,0.020821925
7324,numberth Survivor of Vegas Massacre Killed in Hit and Run,1,reliable,0.7773372,0.22266279
10531,¿El té verde podría ayudar a prevenir el cáncer?,0,reliable,0.9928556,0.007144365
410,Warnings Signs Appear in Heaven as End Time Events Spiral Out of Control in April number!,1,unreliable,0.17133124,0.8286688
1320,Shutdown Survival Guide!,1,unreliable,0.045869537,0.9541305
777,Self-driving cars get one step closer to your driveway as Zoox raises numberM,1,unreliable,0.024050968,0.97594905
3229,Postal Service Making Cutbacks,0,reliable,0.69157976,0.30842024
5800,Humboldt County Cup Forced to Move by Police,1,unreliable,0.19109868,0.80890137
7450,The Reunification of Korea?,1,unreliable,0.3629996,0.63700044
10,U.S. Left Terror-Stricken as North Korea Exposes it Will Launch Nuclear Weapons on Missiles!,1,unreliable,0.006784159,0.99321586
4043,Indiana panel opens cautious door to constitutional carry,1,unreliable,0.01163879,0.9883612
4601,Faith at the Olympics: Rio's Best Kept Secret,0,reliable,0.8748896,0.12511042
5152,Facebook Lifts Ban on Paid Ads for Pro-Life Film Produced by MLK's Niece After Appeal,0,reliable,0.9362537,0.063746296
9031,Summer Reflections From a Business Professor,0,reliable,0.8795231,0.12047692
1217,The Biggest Name In Common Core Aims To Be The Biggest Name In Privatized Education,1,unreliable,0.003940457,0.99605954
5082,Pro Athletes Testify Faith in Christ on 'Power to Win' Ministry DVD,0,reliable,0.96757585,0.032424096
3704,Images of Syrian Boy Remind Us of the Forgotten Victims of Permanent War,1,unreliable,0.012386607,0.9876133
718,Transgender Ordinance Opposed by Michelle Duggar of 'number Kids and Counting' Is Repealed by Voters,0,reliable,0.9764925,0.023507437
9572,The Putin-Did-It Conspiracy Theory,0,reliable,0.51142627,0.48857373
10723,Christian Bakers Fined numberK for Not Working Gay Wedding Continue Fighting for Their Freedoms,0,reliable,0.9866679,0.013332128
4656,Ear and Nasal Packing Market Going To Impact On Global Industry To Grow In Near Future And Booming With Higher CAGR According to forecast Till number,1,unreliable,0.022415878,0.97758406
10100,"Hacking A Broken System, The Shemitah Cycle and The Jubilee Year - The Higherside Chats",1,unreliable,0.13303007,0.8669699
736,Three Cheers for the GOP Tax Plan,1,unreliable,0.07675919,0.9232408
735,Cocoa Good; Chocolate Bad,0,reliable,0.91993624,0.080063716
4100,Bipartisan Senate Group Is “Extremely Close” To DACA Deal,1,reliable,0.6577342,0.3422658
8565,"T.D. Jakes' Film 'Jumping the Broom' Spotlights Marriage, Abstinence",0,reliable,0.8748993,0.12510069
4708,Carnival of Space number,1,unreliable,0.020864265,0.9791357
6808,Woman Forced to Cover-Up 'Vote The Bible' T-Shirt at Polling in Texas,0,reliable,0.9224003,0.07759974
92,CPAC Prepares for Trump with Top Administration Officials as Appetizers,1,unreliable,0.014648754,0.9853513
10612,"RedState’s Watercooler, number/number Open Thread: Travels",1,unreliable,0.010109279,0.9898907
4791,Shaking the Salt Habit,0,reliable,0.95067954,0.04932045
1470,Lucid Dreams can Enhance Psychological Development,1,unreliable,0.066458076,0.93354195
10140,Dispatches from gun country: ‘Firearms to me are what handbags are to women’,1,unreliable,0.052674547,0.94732547
3989,An Important Time of Year,1,unreliable,0.026510406,0.9734895
10545,What Mandela Did and Didn’t Do,0,reliable,0.75892544,0.24107455
1351,Surrender to Cuba? Why Didn't We Think of That?,0,unreliable,0.43975988,0.5602401
496,Solar Eclipse: Designed by God or Coincidence?,0,unreliable,0.09791147,0.9020885
6444,Could NASA Be Muzzled Under Trump Administration?,1,unreliable,0.020417197,0.9795828
7304,Should We All Get Colonoscopies Starting at Age number?,0,unreliable,0.47561637,0.52438366
9089,"'October Baby' Sweeps Box Office, Tops number Million",0,reliable,0.8020067,0.19799323
8090,Selective Sympathy in Israel/Palestine,0,reliable,0.8141918,0.18580814
5931,Second Man Arrested in Hernandez Case: Carlos Ortiz,0,reliable,0.7108463,0.28915364
6545,What about Semmelweis and medicine’s shameful handwashing history?,0,reliable,0.77111673,0.2288833
1206,number Benefits a Women Have by Relationship,1,unreliable,0.45846614,0.5415338
11002,"Ken Ham Says America's number-Somethings Are Leading Country Into Downward Spiral, Blames Belief in Evolution",0,reliable,0.9327128,0.067287184
1175,Are You number Committed to Christ? – Is Israel False?,1,unreliable,0.30374822,0.69625175
3541,"Key Witness in Vegas Shooting Kills Self, Daughter Following FBI Raid – Video",1,unreliable,0.04320914,0.9567908
4128,"Socialism Is 'Death to Christian Virtue,' Scalia Said",0,reliable,0.96781117,0.032188796
1807,Baby Lisa Irwin Missing: New Source Reveals Details of Night of Disappearance,0,reliable,0.78512293,0.21487714
1195,Why is the US Dollar Collapsing if Inflation is Too Low?,1,unreliable,0.018774677,0.9812253
9118,Public University Professors Demand “Sanctuary Campus” to Shield Illegal Aliens,1,unreliable,0.008696434,0.99130356
5421,"number-Year-Old Boy Caught in Rip Tide Survives, Speaks; Family Thanks God",0,reliable,0.9249982,0.07500181
4685,"US Marine Corps General Warns “I Hope I’m Wrong, but There’s a War Coming”",1,unreliable,0.30038977,0.69961023
8751,Bitcoin Propping: Bank Believes It Found Identity of Who is ‘Propping Up the Bitcoin Market’,1,unreliable,0.012567014,0.987433
5659,Pastor Greg Laurie's Sermon Tackles: What in the World Is Happening? WorldWarIII?,0,reliable,0.9489821,0.05101788
1369,The Iranian Olive Branch,0,reliable,0.95061845,0.049381543
7049,San Diego Ground Zero For Next Round Of Zika Spraying,1,unreliable,0.018788857,0.9812112
10651,"SHOCK: Drugs and medical devices could be tested on Americans without informed consent, says new healthcare bill",1,unreliable,0.07093996,0.9290601
8324,We Are the Universe Becoming Aware of Itself,1,unreliable,0.040976934,0.95902306
288,"White House 'Tried to Get Me Fired' for Speaking Up, Says Barack Obama's Christian Cousin, Dr. Milton Wolf",0,reliable,0.93967146,0.060328532
